t,err_norm,pos_err,nees_full,nees_pos,active_count,active_set,rank_xy_x,gdop_xy_x,rank_3d_x,gdop_3d_x,mode_x,mode_y,selected,n_active,reason,rank,gdop,fim_logdet,size,rank_xy_y,gdop_xy_y,rank_3d_y,gdop_3d_y,score,f_obs,f_energy,f_mission,soc,phase,w_obs,w_energy,w_mission,active_set_str,rank_xy,gdop_xy,rank_3d,gdop_3d
0.56,0.08171380581750655,0.08171380581750655,6.461408409871882,5.348400455613015,3,usv1|usv2|usv4,2.0,18.08515104012499,3.0,47.59456556815778,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.08515104012499,-3.3053900535953895,3,2,18.08515104012499,3,47.59456556815778,0.6980033917028952,0.9817960072741495,0.18675520833333303,0.0,0.9960277777777762,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.5700000000000001,0.08296772317079092,0.08296772317079092,6.0661745195320975,4.939207589442031,3,usv1|usv2|usv4,2.0,18.08528022758857,3.0,47.57531832588387,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.08528022758857,-3.3054045012149764,3,2,18.08528022758857,3,47.57531832588387,0.6980024159443384,0.9817959628535515,0.18674166666666636,0.0,0.9959555555555539,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.58,0.084157936235502,0.084157936235502,5.427201349314659,4.271793600026433,3,usv1|usv2|usv4,2.0,18.08541060118673,3.0,47.557386283401264,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.08541060118673,-3.305419063525709,3,2,18.08541060118673,3,47.557386283401264,0.6980014397819403,0.9817959178541142,0.1867281249999997,0.0,0.9958833333333317,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.59,0.08557304309766234,0.08557304309766234,5.530290940469188,4.3555594935029935,3,usv1|usv2|usv4,2.0,18.085542389392856,3.0,47.54134334165193,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.085542389392856,-3.305433790361205,3,2,18.085542389392856,3,47.54134334165193,0.6980004635365555,0.9817958727357295,0.18671458333333302,0.0,0.9958111111111094,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.6,0.0579272733819881,0.0579272733819881,4.421668689540351,3.6679946639038006,3,usv1|usv2|usv4,2.0,18.086903325161575,3.0,47.53005157766244,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.086903325161575,-3.3055843872342896,3,2,18.086903325161575,3,47.53005157766244,0.69799933187322,0.9817956048516152,0.18670104166666635,0.0,0.9957388888888872,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.61,0.05939107006501123,0.05939107006501123,5.874829627143754,5.105451060452269,3,usv1|usv2|usv4,2.0,18.08705853321135,3.0,47.51812067334327,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.08705853321135,-3.3056017117433947,3,2,18.08705853321135,3,47.51812067334327,0.6979983527860614,0.9817955556600211,0.18668749999999967,0.0,0.9956666666666649,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.62,0.060248085147325325,0.060248085147325325,5.876679128552494,5.062019337092568,3,usv1|usv2|usv4,2.0,18.08721454880695,3.0,47.50805090232888,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.08721454880695,-3.3056190738422693,3,2,18.08721454880695,3,47.50805090232888,0.6979973725857578,0.9817955048729193,0.186673958333333,0.0,0.9955944444444427,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.63,0.06129869216568379,0.06129869216568379,6.363611492855628,5.518516368172507,3,usv1|usv2|usv4,2.0,18.087371827851236,3.0,47.50007268463841,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.087371827851236,-3.3056365726987647,3,2,18.087371827851236,3,47.50007268463841,0.6979963923665816,0.9817954540587669,0.18666041666666633,0.0,0.9955222222222204,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.64,0.06111877534526114,0.06111877534526114,3.6828860464001165,2.7977794298419174,3,usv1|usv2|usv4,2.0,18.087529423926775,3.0,47.49350242682711,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.087529423926775,-3.3056540092019224,3,2,18.087529423926775,3,47.49350242682711,0.6979954102884254,0.9817954005800762,0.18664687499999966,0.0,0.9954499999999982,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.65,0.08163857636067993,0.08163857636067993,3.740103199798125,2.232778237713976,3,usv1|usv2|usv4,2.0,18.08701502653972,3.0,47.48718557181663,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.08701502653972,-3.3055971847154995,3,2,18.08701502653972,3,47.48718557181663,0.6979943955820904,0.9817953003343294,0.18663333333333298,0.0,0.9953777777777759,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.66,0.08286322718987336,0.08286322718987336,3.7882070234282788,2.258743564798481,3,usv1|usv2|usv4,2.0,18.08716503369444,3.0,47.4852304546401,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.08716503369444,-3.3056138242168656,3,2,18.08716503369444,3,47.4852304546401,0.6979934133090304,0.9817952465762767,0.1866197916666663,0.0,0.9953055555555537,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.67,0.08465408980972533,0.08465408980972533,5.931162543914871,4.400688671860643,3,usv1|usv2|usv4,2.0,18.087316719862244,3.0,47.485738450920174,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.087316719862244,-3.305630695107462,3,2,18.087316719862244,3,47.485738450920174,0.6979924316976478,0.9817951937666284,0.18660624999999964,0.0,0.9952333333333314,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.68,0.086039121138282,0.086039121138282,6.631190382216784,5.033306565711381,3,usv1|usv2|usv4,2.0,18.087469011762757,3.0,47.4880098826525,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.087469011762757,-3.3056475704286505,3,2,18.087469011762757,3,47.4880098826525,0.6979914488874192,0.981795139238634,0.18659270833333297,0.0,0.9951611111111092,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.6900000000000001,0.08704838833472625,0.08704838833472625,5.945629256797186,4.342460730161044,3,usv1|usv2|usv4,2.0,18.08762204256224,3.0,47.49210223946833,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.08762204256224,-3.30566448014073,3,2,18.08762204256224,3,47.49210223946833,0.6979904653300476,0.9817950836397348,0.1865791666666663,0.0,0.9950888888888869,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.7000000000000001,0.0862635584188982,0.0862635584188982,6.604456203819646,4.992079313566314,3,usv1|usv2|usv4,2.0,18.087913356272114,3.0,47.49846935769469,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.087913356272114,-3.3056966942249053,3,2,18.087913356272114,3,47.49846935769469,0.6979894470942185,0.9817949783350464,0.18656562499999962,0.0,0.9950166666666647,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.71,0.08712646693610435,0.08712646693610435,5.437350270459716,3.79326671506511,3,usv1|usv2|usv4,2.0,18.088070324373223,3.0,47.50600559836983,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.088070324373223,-3.3057139975744665,3,2,18.088070324373223,3,47.50600559836983,0.6979884620608544,0.9817949206205578,0.18655208333333295,0.0,0.9949444444444424,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.72,0.08842813991318024,0.08842813991318024,5.980838574792852,4.3040634278510534,3,usv1|usv2|usv4,2.0,18.088228730239802,3.0,47.515439270081714,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.088228730239802,-3.3057314892051606,3,2,18.088228730239802,3,47.515439270081714,0.6979874771492249,0.9817948630805556,0.18653854166666628,0.0,0.9948722222222202,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.73,0.08929654891155482,0.08929654891155482,4.776980011902342,3.0726047683424795,3,usv1|usv2|usv4,2.0,18.088387693383787,3.0,47.52599986465937,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.088387693383787,-3.3057489838565335,3,2,18.088387693383787,3,47.52599986465937,0.6979864912154468,0.9817948040754736,0.1865249999999996,0.0,0.9947999999999979,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.74,0.0903917874599777,0.0903917874599777,4.4553783825732935,2.7237878174073247,3,usv1|usv2|usv4,2.0,18.088547885823957,3.0,47.53790670699267,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.088547885823957,-3.3057666256842833,3,2,18.088547885823957,3,47.53790670699267,0.6979855054490447,0.9817947453102972,0.18651145833333294,0.0,0.9947277777777757,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.75,0.055583992442362846,0.055583992442362846,3.8284180383372495,2.784863562503408,3,usv1|usv2|usv4,2.0,18.09032518376016,3.0,47.555382742361296,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.09032518376016,-3.3059630367072224,3,2,18.09032518376016,3,47.555382742361296,0.6979844091299797,0.9817945280863041,0.18649791666666626,0.0,0.9946555555555534,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.76,0.056380632264726546,0.056380632264726546,4.16717871592778,3.106205402485976,3,usv1|usv2|usv4,2.0,18.09050948184032,3.0,47.56966352899109,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.09050948184032,-3.3059833409030146,3,2,18.09050948184032,3,47.56966352899109,0.6979834214147415,0.981794466527796,0.1864843749999996,0.0,0.9945833333333312,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.77,0.05694241586306979,0.05694241586306979,3.9092491520653594,2.8417999419267663,3,usv1|usv2|usv4,2.0,18.090694616848047,3.0,47.58459775340668,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.090694616848047,-3.3060037117695007,3,2,18.090694616848047,3,47.58459775340668,0.6979824330127635,0.9817944039849609,0.18647083333333292,0.0,0.9945111111111089,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.78,0.05790040660105776,0.05790040660105776,4.6943388934322385,3.5878757611329957,3,usv1|usv2|usv4,2.0,18.09088103314166,3.0,47.600361686098324,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.09088103314166,-3.3060242451965265,3,2,18.09088103314166,3,47.600361686098324,0.6979814447109988,0.9817943415857647,0.18645729166666625,0.0,0.9944388888888867,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.79,0.05828566597430494,0.05828566597430494,3.93018631127543,2.804040316221014,3,usv1|usv2|usv4,2.0,18.091068031006827,3.0,47.616316055689,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.091068031006827,-3.3060447935753494,3,2,18.091068031006827,3,47.616316055689,0.6979804554170144,0.9817942777643871,0.18644374999999958,0.0,0.9943666666666644,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.8,0.05558668439016143,0.05558668439016143,3.5980721982371118,2.369466250739184,3,usv1|usv2|usv4,2.0,18.091465932469525,3.0,47.63308299778336,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.091465932469525,-3.3060886575267583,3,2,18.091465932469525,3,47.63308299778336,0.6979794421594219,0.9817941795951713,0.1864302083333329,0.0,0.9942944444444421,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.81,0.056139411998240525,0.056139411998240525,3.3973710911142887,2.164401690343478,3,usv1|usv2|usv4,2.0,18.091657748383927,3.0,47.64927099917309,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.091657748383927,-3.306109745682882,3,2,18.091657748383927,3,47.64927099917309,0.6979784520983562,0.9817941146743104,0.18641666666666623,0.0,0.9942222222222199,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.8200000000000001,0.056997598553242775,0.056997598553242775,4.014179998526432,2.773515561796967,3,usv1|usv2|usv4,2.0,18.091850808509466,3.0,47.6652586541233,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.091850808509466,-3.3061309952146902,3,2,18.091850808509466,3,47.6652586541233,0.6979774623355901,0.9817940501810123,0.18640312499999956,0.0,0.9941499999999976,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.8300000000000001,0.05748309619179408,0.05748309619179408,3.6195899354913466,2.357366538227125,3,usv1|usv2|usv4,2.0,18.09204455168626,3.0,47.6804596679227,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.09204455168626,-3.306152287949076,3,2,18.09204455168626,3,47.6804596679227,0.6979764719198123,0.9817939847517307,0.1863895833333329,0.0,0.9940777777777754,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.84,0.05804176565021046,0.05804176565021046,3.3973924239189315,2.113310288383493,3,usv1|usv2|usv4,2.0,18.09223934301265,3.0,47.694770906596105,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.09223934301265,-3.306173702593459,3,2,18.09223934301265,3,47.694770906596105,0.6979754811468777,0.9817939188105245,0.18637604166666621,0.0,0.9940055555555531,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.85,0.0821379668901278,0.0821379668901278,2.9562990860546527,1.3541969478518576,3,usv1|usv2|usv4,2.0,18.092268929150475,3.0,47.70614982119426,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.092268929150475,-3.3061768379295944,3,2,18.092268929150475,3,47.70614982119426,0.6979742579656162,0.9817935197507165,0.18636249999999954,0.0,0.9939333333333309,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.86,0.08315701334111948,0.08315701334111948,3.3206460509888176,1.7172986985457086,3,usv1|usv2|usv4,2.0,18.092463937378433,3.0,47.71815594197409,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.092463937378433,-3.3061983049460175,3,2,18.092463937378433,3,47.71815594197409,0.697973264221414,0.9817934495506934,0.18634895833333287,0.0,0.9938611111111086,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.87,0.08415708257931259,0.08415708257931259,3.610453190547318,1.9934684989026707,3,usv1|usv2|usv4,2.0,18.092659889707377,3.0,47.728776210817294,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.092659889707377,-3.3062198764272943,3,2,18.092659889707377,3,47.728776210817294,0.6979722701489687,0.9817933788801882,0.1863354166666662,0.0,0.9937888888888864,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.88,0.08510554862887487,0.08510554862887487,3.705720265819893,2.1011779820373238,3,usv1|usv2|usv4,2.0,18.092856766079095,3.0,47.737969283587454,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.092856766079095,-3.3062415492668715,3,2,18.092856766079095,3,47.737969283587454,0.697971275801545,0.9817933078155477,0.18632187499999953,0.0,0.9937166666666641,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.89,0.08601292622776147,0.08601292622776147,3.6433534771333704,2.022429047309136,3,usv1|usv2|usv4,2.0,18.09305456808742,3.0,47.7456604582491,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.09305456808742,-3.3062633244077295,3,2,18.09305456808742,3,47.7456604582491,0.6979702811107352,0.9817932362587204,0.18630833333333285,0.0,0.9936444444444419,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.9,0.12517360051536905,0.12517360051536905,5.426853292299334,2.771787489042889,3,usv1|usv2|usv4,2.0,18.09243849030059,3.0,47.74834014056887,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.09243849030059,-3.3061951749502416,3,2,18.09243849030059,3,47.74834014056887,0.697969056452723,0.9817928350822361,0.18629479166666618,0.0,0.9935722222222196,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.91,0.1264415124776545,0.1264415124776545,4.808740356188717,2.126160783428016,3,usv1|usv2|usv4,2.0,18.0926288544805,3.0,47.7528010512745,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.0926288544805,-3.3062161274551487,3,2,18.0926288544805,3,47.7528010512745,0.6979680584032721,0.9817927587113566,0.1862812499999995,0.0,0.9934999999999974,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.92,0.12785086977373938,0.12785086977373938,5.090328228827724,2.4437960337495914,3,usv1|usv2|usv4,2.0,18.09282048122248,3.0,47.755908427060255,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.09282048122248,-3.3062372576825387,3,2,18.09282048122248,3,47.755908427060255,0.6979670607275377,0.9817926828761371,0.18626770833333284,0.0,0.9934277777777751,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.93,0.12912980408558009,0.12912980408558009,4.570372300552853,1.8947179164189396,3,usv1|usv2|usv4,2.0,18.093012796809756,3.0,47.757218568484156,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.093012796809756,-3.3062584449019017,3,2,18.093012796809756,3,47.757218568484156,0.697966062402323,0.9817926061099962,0.18625416666666617,0.0,0.9933555555555529,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.9400000000000001,0.13043371226242956,0.13043371226242956,4.146754849094146,1.4706371509982432,3,usv1|usv2|usv4,2.0,18.093206101376516,3.0,47.75688220824771,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.093206101376516,-3.3062797526969243,3,2,18.093206101376516,3,47.75688220824771,0.6979650640326845,0.981792529280181,0.1862406249999995,0.0,0.9932833333333306,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.9500000000000001,0.1023272648404874,0.1023272648404874,3.000367450283309,1.0522776350053626,3,usv1|usv2|usv4,2.0,18.093068352620275,3.0,47.7562775853031,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.093068352620275,-3.3062644774820322,3,2,18.093068352620275,3,47.7562775853031,0.6979645258812494,0.9817931120964573,0.18622708333333282,0.0,0.9932111111111084,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.96,0.1799539262626927,0.1799539262626927,3.250030969204728,1.3224213114078358,3,usv1|usv2|usv4,2.0,18.09326008574159,3.0,47.75280322368208,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.09326008574159,-3.3062856433611167,3,2,18.09326008574159,3,47.75280322368208,0.6979635322687129,0.9817930420851549,0.18621354166666615,0.0,0.9931388888888861,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.97,0.18090688691448806,0.18090688691448806,2.835700827205523,0.9266623045132187,3,usv1|usv2|usv4,2.0,18.09010412371554,3.0,47.73895964367074,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.09010412371554,-3.3059367631108207,3,2,18.09010412371554,3,47.73895964367074,0.697962817982949,0.9817933724422269,0.18619999999999948,0.0,0.9930666666666639,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.98,0.18188051405371963,0.18188051405371963,2.5462059407725928,0.6541641103467337,3,usv1|usv2|usv4,2.0,18.090297701104898,3.0,47.732554441389794,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.090297701104898,-3.3059581391315422,3,2,18.090297701104898,3,47.732554441389794,0.6979618236619153,0.9817933014154119,0.1861864583333328,0.0,0.9929944444444416,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.99,0.1829902553162381,0.1829902553162381,3.212170128731584,1.3634717386447959,3,usv1|usv2|usv4,2.0,18.09049136350558,3.0,47.72539267677794,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.09049136350558,-3.3059795961597365,3,2,18.09049136350558,3,47.72539267677794,0.6979608303469316,0.9817932318306019,0.18617291666666613,0.0,0.9929222222222194,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
1.0,0.17768727289213745,0.17768727289213745,3.295189473348334,1.4761391239642352,3,usv1|usv2|usv4,2.0,18.090725692286863,3.0,47.71786873256838,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.090725692286863,-3.3060055196869804,3,2,18.090725692286863,3,47.71786873256838,0.6979599830861206,0.981793371590106,0.18615937499999946,0.0,0.9928499999999971,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
