t,err_norm,pos_err,nees_full,nees_pos,active_count,active_set,rank_xy_x,gdop_xy_x,rank_3d_x,gdop_3d_x,mode_x,mode_y,selected,n_active,reason,rank,gdop,fim_logdet,size,rank_xy_y,gdop_xy_y,rank_3d_y,gdop_3d_y,fim,fim_logdet_xy,fim_logdet_3d,active_set_str,rank_xy,gdop_xy,rank_3d,gdop_3d
0.61,0.08295237602940478,0.08295237602940478,1.1320491485838529,0.007490152161590159,3,usv1|usv2|usv4,2.0,18.08794003560653,3.0,47.531218855228296,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.08794003560653,-3.3056988749159437,3,2,18.08794003560653,3,47.531218855228296,"[[2.42745169 4.81631342]
 [4.81631342 9.57116824]]",-3.3056988749159437,-10.693339081058932,"usv1,usv2,usv4",,,,
0.62,0.08425486277147988,0.08425486277147988,1.134485687243793,0.00804493538875664,3,usv1|usv2|usv4,2.0,18.08811085131839,3.0,47.521522237298925,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.08811085131839,-3.3057178849238245,3,2,18.08811085131839,3,47.521522237298925,"[[2.42738447 4.81626327]
 [4.81626327 9.57123399]]",-3.3057178849238245,-10.69272150178801,"usv1,usv2,usv4",,,,
0.63,0.08555303215920136,0.08555303215920136,1.1261576799944626,0.02374361414392805,3,usv1|usv2|usv4,2.0,18.0882827896367,3.0,47.5139144751333,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.0882827896367,-3.3057370011590756,3,2,18.0882827896367,3,47.5139144751333,"[[2.4273168  4.81621283]
 [4.81621283 9.5713004 ]]",-3.3057370011590756,-10.692216552724723,"usv1,usv2,usv4",,,,
0.64,0.08686519818208163,0.08686519818208163,1.1672910077629226,0.062244079473884426,3,usv1|usv2|usv4,2.0,18.088455860301483,3.0,47.508353891823724,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.088455860301483,-3.3057562275029104,3,2,18.088455860301483,3,47.508353891823724,"[[2.42724867 4.8161621 ]
 [4.8161621  9.57136745]]",-3.3057562275029104,-10.691823519040529,"usv1,usv2,usv4",,,,
0.65,0.0628945244940545,0.0628945244940545,1.0833919615311,0.356843674115414,3,usv1|usv2|usv4,2.0,18.088652003784777,3.0,47.50608704211678,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.088652003784777,-3.305777963775852,3,2,18.088652003784777,3,47.50608704211678,"[[2.42773704 4.81652422]
 [4.81652422 9.57087849]]",-3.305777963775852,-10.691597247490972,"usv1,usv2,usv4",,,,
0.66,0.06377321376933043,0.06377321376933043,0.9918593439121504,0.28656161578462136,3,usv1|usv2|usv4,2.0,18.088827785333862,3.0,47.50473009287024,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.088827785333862,-3.3057974772005423,3,2,18.088827785333862,3,47.50473009287024,"[[2.42767664 4.81647927]
 [4.81647927 9.57093795]]",-3.3057974772005423,-10.691436987797424,"usv1,usv2,usv4",,,,
0.67,0.06470296378743413,0.06470296378743413,1.0575498972783532,0.3816779392110141,3,usv1|usv2|usv4,2.0,18.089004481,3.0,47.50529336969675,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.089004481,-3.3058170601920667,3,2,18.089004481,3,47.50529336969675,"[[2.42761585 4.81643412]
 [4.81643412 9.57099818]]",-3.3058170601920667,-10.691386702402298,"usv1,usv2,usv4",,,,
0.68,0.0655124441718433,0.0655124441718433,0.7533318516107618,0.07421166833026963,3,usv1|usv2|usv4,2.0,18.089182661828623,3.0,47.508161910171324,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.089182661828623,-3.3058368350579572,3,2,18.089182661828623,3,47.508161910171324,"[[2.42755453 4.8163885 ]
 [4.8163885  9.5710586 ]]",-3.3058368350579572,-10.691466673284676,"usv1,usv2,usv4",,,,
0.6900000000000001,0.06639349930244227,0.06639349930244227,0.6706102477638611,0.034797094123829066,3,usv1|usv2|usv4,2.0,18.08936161477527,3.0,47.512777090981594,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.08936161477527,-3.3058566511961205,3,2,18.08936161477527,3,47.512777090981594,"[[2.42749286 4.81634274]
 [4.81634274 9.57111991]]",-3.3058566511961205,-10.691649991467038,"usv1,usv2,usv4",,,,
0.7000000000000001,0.04400198479104845,0.04400198479104845,0.2622337220849753,0.003063916156770632,3,usv1|usv2|usv4,2.0,18.089715323856655,3.0,47.52091437668436,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.089715323856655,-3.3058957747393145,3,2,18.089715323856655,3,47.52091437668436,"[[2.42793576 4.81667127]
 [4.81667127 9.5706768 ]]",-3.3058957747393145,-10.69203133738768,"usv1,usv2,usv4",,,,
0.71,0.04461398992185724,0.04461398992185724,0.3284923608949175,0.07870253148118235,3,usv1|usv2|usv4,2.0,18.089899029599575,3.0,47.52913903282611,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.089899029599575,-3.305916105637397,3,2,18.089899029599575,3,47.52913903282611,"[[2.42788053 4.81663033]
 [4.81663033 9.57073179]]",-3.305916105637397,-10.692427450420979,"usv1,usv2,usv4",,,,
0.72,0.04517043636564912,0.04517043636564912,0.3028374901603331,0.05877200596736861,3,usv1|usv2|usv4,2.0,18.090083387314184,3.0,47.53856275045659,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.090083387314184,-3.3059364575061916,3,2,18.090083387314184,3,47.53856275045659,"[[2.42782497 4.81658931]
 [4.81658931 9.57078771]]",-3.3059364575061916,-10.692899935525308,"usv1,usv2,usv4",,,,
0.73,0.04572086982005355,0.04572086982005355,0.26145177031937,0.01689278780916955,3,usv1|usv2|usv4,2.0,18.09026866440663,3.0,47.54915966308187,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.09026866440663,-3.3059568887539883,3,2,18.09026866440663,3,47.54915966308187,"[[2.42776903 4.81654806]
 [4.81654806 9.57084428]]",-3.3059568887539883,-10.693447267331766,"usv1,usv2,usv4",,,,
0.74,0.04629099583719669,0.04629099583719669,0.25185209922163526,0.006271252987930768,3,usv1|usv2|usv4,2.0,18.090454865664896,3.0,47.56072340449036,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.090454865664896,-3.3059774018409422,3,2,18.090454865664896,3,47.56072340449036,"[[2.42771271 4.8165066 ]
 [4.8165066  9.57090147]]",-3.3059774018409422,-10.69405890017759,"usv1,usv2,usv4",,,,
0.75,0.0729207647302608,0.0729207647302608,0.9353885524692676,0.27126126932085015,3,usv1|usv2|usv4,2.0,18.089035619325582,3.0,47.57100350257716,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.089035619325582,-3.3058205033561467,3,2,18.089035619325582,3,47.57100350257716,"[[2.42824504 4.81690066]
 [4.81690066 9.57036898]]",-3.3058205033561467,-10.694464682910702,"usv1,usv2,usv4",,,,
0.76,0.07380951306572878,0.07380951306572878,0.6852092373777225,0.01436205536998229,3,usv1|usv2|usv4,2.0,18.08920176515017,3.0,47.58426066438962,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.08920176515017,-3.3058387535240925,3,2,18.08920176515017,3,47.58426066438962,"[[2.42819596 4.8168647 ]
 [4.8168647  9.57041949]]",-3.3058387535240925,-10.695187265353404,"usv1,usv2,usv4",,,,
0.77,0.07478707666471632,0.07478707666471632,0.7458731997906486,0.08857424826920629,3,usv1|usv2|usv4,2.0,18.089368936090352,3.0,47.59828745630478,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.089368936090352,-3.305857111349594,3,2,18.089368936090352,3,47.59828745630478,"[[2.42814649 4.81682847]
 [4.81682847 9.57047047]]",-3.305857111349594,-10.695959929626394,"usv1,usv2,usv4",,,,
0.78,0.07582049172599012,0.07582049172599012,1.0007989517294855,0.33613140812417497,3,usv1|usv2|usv4,2.0,18.08953719453398,3.0,47.61299446766891,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.08953719453398,-3.305875591128534,3,2,18.08953719453398,3,47.61299446766891,"[[2.4280966  4.81679193]
 [4.81679193 9.57052183]]",-3.305875591128534,-10.696776063595038,"usv1,usv2,usv4",,,,
0.79,0.07675944162724511,0.07675944162724511,0.9055572498326465,0.23479873001909035,3,usv1|usv2|usv4,2.0,18.089706815833335,3.0,47.62832964451894,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.089706815833335,-3.3058942535116946,3,2,18.089706815833335,3,47.62832964451894,"[[2.42804626 4.81675495]
 [4.81675495 9.57057327]]",-3.3058942535116946,-10.697631393790783,"usv1,usv2,usv4",,,,
0.8,0.07161819202157224,0.07161819202157224,0.6602489728575169,0.07524987467701166,3,usv1|usv2|usv4,2.0,18.09011114812029,3.0,47.64433934364462,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.09011114812029,-3.305938869313481,3,2,18.09011114812029,3,47.64433934364462,"[[2.42798003 4.81670628]
 [4.81670628 9.57064054]]",-3.305938869313481,-10.698549350427609,"usv1,usv2,usv4",,,,
0.81,0.07257099883538244,0.07257099883538244,0.9109633838351343,0.3186796423805039,3,usv1|usv2|usv4,2.0,18.0902853493109,3.0,47.65928299602807,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.0902853493109,-3.3059579915160566,3,2,18.0902853493109,3,47.65928299602807,"[[2.42792881 4.81666878]
 [4.81666878 9.57069341]]",-3.3059579915160566,-10.699399791335438,"usv1,usv2,usv4",,,,
0.8200000000000001,0.07342537152381312,0.07342537152381312,0.8136023320480053,0.22053857389065445,3,usv1|usv2|usv4,2.0,18.09046091651125,3.0,47.67413679038814,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.09046091651125,-3.3059773011365827,3,2,18.09046091651125,3,47.67413679038814,"[[2.42787712 4.81663083]
 [4.81663083 9.5707463 ]]",-3.3059773011365827,-10.70025146287259,"usv1,usv2,usv4",,,,
0.8300000000000001,0.07429258832798653,0.07429258832798653,0.7560027991608812,0.16116824649200923,3,usv1|usv2|usv4,2.0,18.090637449889982,3.0,47.688366718577086,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.090637449889982,-3.3059967148371925,3,2,18.090637449889982,3,47.688366718577086,"[[2.42782506 4.81659262]
 [4.81659262 9.57079959]]",-3.3059967148371925,-10.701076464024043,"usv1,usv2,usv4",,,,
0.84,0.0752138219210352,0.0752138219210352,0.8597766390838182,0.24474593292570718,3,usv1|usv2|usv4,2.0,18.09081482052356,3.0,47.701766016353936,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.09081482052356,-3.306016205872665,3,2,18.09081482052356,3,47.701766016353936,"[[2.42777266 4.81655419]
 [4.81655419 9.57085341]]",-3.306016205872665,-10.701864004987565,"usv1,usv2,usv4",,,,
0.85,0.04019645332873582,0.04019645332873582,0.300271829337476,0.08114223225089588,3,usv1|usv2|usv4,2.0,18.092458077121545,3.0,47.71945515398166,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.092458077121545,-3.306197760389801,3,2,18.092458077121545,3,47.71945515398166,"[[2.42818174 4.81685852]
 [4.81685852 9.57044558]]",-3.306197760389801,-10.702990213857461,"usv1,usv2,usv4",,,,
0.86,0.04069386918966326,0.04069386918966326,0.34240795169468496,0.12086180490810156,3,usv1|usv2|usv4,2.0,18.092655050874054,3.0,47.731105611801844,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.092655050874054,-3.306219425012829,3,2,18.092655050874054,3,47.731105611801844,"[[2.42813413 4.81682363]
 [4.81682363 9.5704945 ]]",-3.306219425012829,-10.703695611249998,"usv1,usv2,usv4",,,,
0.87,0.04112138788820585,0.04112138788820585,0.2441286094905863,0.02022229461435717,3,usv1|usv2|usv4,2.0,18.092853279138176,3.0,47.741830571650645,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.092853279138176,-3.306241258998461,3,2,18.092853279138176,3,47.741830571650645,"[[2.4280861  4.81678834]
 [4.81678834 9.57054347]]",-3.306241258998461,-10.704354596439341,"usv1,usv2,usv4",,,,
0.88,0.04170263061735178,0.04170263061735178,0.4415158609443298,0.20266685961737416,3,usv1|usv2|usv4,2.0,18.093052009582262,3.0,47.751118025988724,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.093052009582262,-3.306263103150175,3,2,18.093052009582262,3,47.751118025988724,"[[2.42803782 4.816753  ]
 [4.816753   9.57059324]]",-3.306263103150175,-10.704941756471007,"usv1,usv2,usv4",,,,
0.89,0.042096560231652064,0.042096560231652064,0.2619197555917589,0.03048161566677483,3,usv1|usv2|usv4,2.0,18.0932522897312,3.0,47.759638531285894,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.0932522897312,-3.306285181184286,3,2,18.0932522897312,3,47.759638531285894,"[[2.42798906 4.81671712]
 [4.81671712 9.57064273]]",-3.306285181184286,-10.705487903257083,"usv1,usv2,usv4",,,,
0.9,0.031233652785060302,0.031233652785060302,0.1608110426209915,0.01047749043164356,3,usv1|usv2|usv4,2.0,18.09393588397314,3.0,47.768156324645496,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.09393588397314,-3.306360663039858,3,2,18.09393588397314,3,47.768156324645496,"[[2.42794144 4.81668234]
 [4.81668234 9.57069131]]",-3.306360663039858,-10.706074267083215,"usv1,usv2,usv4",,,,
0.91,0.03158849937922448,0.03158849937922448,0.15274995396051883,0.002361281171997043,3,usv1|usv2|usv4,2.0,18.094143477167297,3.0,47.77435045367129,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.094143477167297,-3.306383547891538,3,2,18.094143477167297,3,47.77435045367129,"[[2.42789202 4.81664597]
 [4.81664597 9.57074146]]",-3.306383547891538,-10.706497573216405,"usv1,usv2,usv4",,,,
0.92,0.03200567965245371,0.03200567965245371,0.24569788999051895,0.09015452982934206,3,usv1|usv2|usv4,2.0,18.09435216844467,3.0,47.77935044338202,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.09435216844467,-3.306406573872734,3,2,18.09435216844467,3,47.77935044338202,"[[2.42784222 4.81660925]
 [4.81660925 9.57079176]]",-3.306406573872734,-10.706856465936077,"usv1,usv2,usv4",,,,
0.93,0.03246079006927309,0.03246079006927309,0.3924730804721418,0.2397750240072095,3,usv1|usv2|usv4,2.0,18.09456176489339,3.0,47.782906287678045,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.09456176489339,-3.3064297012556674,3,2,18.09456176489339,3,47.782906287678045,"[[2.42779209 4.81657229]
 [4.81657229 9.57084236]]",-3.3064297012556674,-10.707138878900434,"usv1,usv2,usv4",,,,
0.9400000000000001,0.03296814994306704,0.03296814994306704,0.6278782550364346,0.4773445357389065,3,usv1|usv2|usv4,2.0,18.094772334566773,3.0,47.78505246811497,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.094772334566773,-3.3064529456808804,3,2,18.094772334566773,3,47.78505246811497,"[[2.42774161 4.81653504]
 [4.81653504 9.5708932 ]]",-3.3064529456808804,-10.707346139571289,"usv1,usv2,usv4",,,,
0.9500000000000001,0.04945618459102768,0.04945618459102768,0.3651205270684596,0.09090654127404496,3,usv1|usv2|usv4,2.0,18.09481885388445,3.0,47.78603273408648,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.09481885388445,-3.3064580122837444,3,2,18.09481885388445,3,47.78603273408648,"[[2.42808831 4.81679235]
 [4.81679235 9.5705474 ]]",-3.3064580122837444,-10.707467200588221,"usv1,usv2,usv4",,,,
0.96,0.16772270675597423,0.16772270675597423,1.149394695921051,0.8537172966215237,3,usv1|usv2|usv4,2.0,18.095029762240095,3.0,47.78564849223574,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.095029762240095,-3.3064813335192014,3,2,18.095029762240095,3,47.78564849223574,"[[2.4280414  4.81675763]
 [4.81675763 9.57059419]]",-3.3064813335192014,-10.707535200875395,"usv1,usv2,usv4",,,,
0.97,0.16809963586020246,0.16809963586020246,0.8301178876819459,0.5515920010360172,3,usv1|usv2|usv4,2.0,18.090279362207745,3.0,47.770543497286965,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.090279362207745,-3.305956231590764,3,2,18.090279362207745,3,47.770543497286965,"[[2.42797896 4.81670928]
 [4.81670928 9.57065643]]",-3.305956231590764,-10.706418843833662,"usv1,usv2,usv4",,,,
0.98,0.16849275948215015,0.16849275948215015,0.6369882946790877,0.36000747161390256,3,usv1|usv2|usv4,2.0,18.090491672710563,3.0,47.767182309626136,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.090491672710563,-3.3059796641484516,3,2,18.090491672710563,3,47.767182309626136,"[[2.42793152 4.81667432]
 [4.81667432 9.57070434]]",-3.3059796641484516,-10.706324876131655,"usv1,usv2,usv4",,,,
0.99,0.1689136636357344,0.1689136636357344,0.6191035589519178,0.3539576114926783,3,usv1|usv2|usv4,2.0,18.09070454348138,3.0,47.76281513558132,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.09070454348138,-3.3060031930122555,3,2,18.09070454348138,3,47.76281513558132,"[[2.42788371 4.81663897]
 [4.81663897 9.57075221]]",-3.3060031930122555,-10.706172834979263,"usv1,usv2,usv4",,,,
1.0,0.16296758367189157,0.16296758367189157,0.3788271381460787,0.348907082873324,3,usv1|usv2|usv4,2.0,18.09097815322631,3.0,47.755665375521765,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.09097815322631,-3.306033446794662,3,2,18.09097815322631,3,47.755665375521765,"[[2.42704738 4.81601884]
 [4.81601884 9.57158848]]",-3.306033446794662,-10.705894713709581,"usv1,usv2,usv4",,,,
1.01,0.1632289875366742,0.1632289875366742,0.7655110288536492,0.7403222969033181,3,usv1|usv2|usv4,2.0,18.091197695354545,3.0,47.74964238570587,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.091197695354545,-3.3060577767921653,3,2,18.091197695354545,3,47.74964238570587,"[[2.42699076 4.81597675]
 [4.81597675 9.57164439]]",-3.3060577767921653,-10.70564315752884,"usv1,usv2,usv4",,,,
1.02,0.16336718799021996,0.16336718799021996,0.5082879009920129,0.4867036446712871,3,usv1|usv2|usv4,2.0,18.091418963146705,3.0,47.74234709855708,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.091418963146705,-3.3060822382228943,3,2,18.091418963146705,3,47.74234709855708,"[[2.42693397 4.81593472]
 [4.81593472 9.57170117]]",-3.3060822382228943,-10.705319987828647,"usv1,usv2,usv4",,,,
1.03,0.1635397388273112,0.1635397388273112,0.37879627817121286,0.35146362907399387,3,usv1|usv2|usv4,2.0,18.091641089169674,3.0,47.73433193490771,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.091641089169674,-3.3061068025315996,3,2,18.091641089169674,3,47.73433193490771,"[[2.42687688 4.81589244]
 [4.81589244 9.57175816]]",-3.3061068025315996,-10.704952040325567,"usv1,usv2,usv4",,,,
1.04,0.16378457562659057,0.16378457562659057,0.6496768639069249,0.6257681076547053,3,usv1|usv2|usv4,2.0,18.091863446374695,3.0,47.726019428685184,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.091863446374695,-3.3061314569921953,3,2,18.091863446374695,3,47.726019428685184,"[[2.42681937 4.81584965]
 [4.81584965 9.57181479]]",-3.3061314569921953,-10.704560434103861,"usv1,usv2,usv4",,,,
1.05,0.16299291267436306,0.16299291267436306,0.674912522914741,0.5957604509108031,3,usv1|usv2|usv4,2.0,18.092194010845557,3.0,47.71860384860335,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.092194010845557,-3.306168039999755,3,2,18.092194010845557,3,47.71860384860335,"[[2.42723162 4.81615545]
 [4.81615545 9.57140205]]",-3.306168039999755,-10.704205560554612,"usv1,usv2,usv4",,,,
1.06,0.163051593541686,0.163051593541686,0.5393183061644996,0.46422882918201297,3,usv1|usv2|usv4,2.0,18.092424888445617,3.0,47.70950391635144,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.092424888445617,-3.306193597929835,3,2,18.092424888445617,3,47.70950391635144,"[[2.42717826 4.81611587]
 [4.81611587 9.57145499]]",-3.306193597929835,-10.703758459653354,"usv1,usv2,usv4",,,,
1.07,0.16308930064835578,0.16308930064835578,0.4512441669004963,0.37513718073790026,3,usv1|usv2|usv4,2.0,18.092656572737116,3.0,47.700202419332136,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.092656572737116,-3.3062192497506047,3,2,18.092656572737116,3,47.700202419332136,"[[2.42712462 4.81607606]
 [4.81607606 9.57150814]]",-3.3062192497506047,-10.703293976978177,"usv1,usv2,usv4",,,,
1.08,0.16315323827693792,0.16315323827693792,0.4023946695174182,0.32360068737847675,3,usv1|usv2|usv4,2.0,18.092889065344814,3.0,47.69076854925049,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.092889065344814,-3.30624499394061,3,2,18.092889065344814,3,47.69076854925049,"[[2.42707071 4.81603603]
 [4.81603603 9.57156152]]",-3.30624499394061,-10.702816016435005,"usv1,usv2,usv4",,,,
1.09,0.16321347463333818,0.16321347463333818,0.396913067895975,0.3140444156464565,3,usv1|usv2|usv4,2.0,18.093122302119255,3.0,47.68136293277797,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.093122302119255,-3.3062708294423473,3,2,18.093122302119255,3,47.68136293277797,"[[2.42701651 4.81599576]
 [4.81599576 9.57161508]]",-3.3062708294423473,-10.702332601799323,"usv1,usv2,usv4",,,,
1.1,0.17054084994825408,0.17054084994825408,0.6340983925384791,0.40436881958184523,3,usv1|usv2|usv4,2.0,18.093242940625032,3.0,47.67288551803866,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.093242940625032,-3.306284255589768,3,2,18.093242940625032,3,47.67288551803866,"[[2.42736702 4.81625552]
 [4.81625552 9.57126347]]",-3.306284255589768,-10.701871311119262,"usv1,usv2,usv4",,,,
1.11,0.17081751869775524,0.17081751869775524,0.5823990445581319,0.3505668216076972,3,usv1|usv2|usv4,2.0,18.09347241172204,3.0,47.66358675433506,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.09347241172204,-3.3063096758533232,3,2,18.09347241172204,3,47.66358675433506,"[[2.4273161  4.81621768]
 [4.81621768 9.57131373]]",-3.3063096758533232,-10.701382113969178,"usv1,usv2,usv4",,,,
1.12,0.17111746987616835,0.17111746987616835,0.626462410992168,0.38017215305688074,3,usv1|usv2|usv4,2.0,18.093702498331094,3.0,47.65460343218357,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.093702498331094,-3.306335184252868,3,2,18.093702498331094,3,47.65460343218357,"[[2.42726488 4.81617956]
 [4.81617956 9.57136405]]",-3.306335184252868,-10.700904029060627,"usv1,usv2,usv4",,,,
1.1300000000000001,0.17139319785077609,0.17139319785077609,0.6240761639194236,0.3951863126110294,3,usv1|usv2|usv4,2.0,18.093933358855296,3.0,47.64594911928139,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.093933358855296,-3.306360774344348,3,2,18.093933358855296,3,47.64594911928139,"[[2.42721342 4.81614127]
 [4.81614127 9.57141465]]",-3.306360774344348,-10.700438011637967,"usv1,usv2,usv4",,,,
