t,err_norm,pos_err,nees_full,nees_pos,active_count,active_set,rank_xy_x,gdop_xy_x,rank_3d_x,gdop_3d_x,mode_x,mode_y,selected,n_active,reason,rank,gdop,fim_logdet,size,rank_xy_y,gdop_xy_y,rank_3d_y,gdop_3d_y,soc,fim,fim_logdet_xy,fim_logdet_3d,active_set_str,rank_xy,gdop_xy,rank_3d,gdop_3d
0.58,0.07912831459914418,0.07912831459914418,1.2149069936671517,0.22851723390216946,3,usv1|usv2|usv4,2.0,18.085498713656072,3.0,47.50418672515047,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.085498713656072,-3.3054285171997995,3,2,18.085498713656072,3,47.50418672515047,0.9958833333333317,"[[2.42900854 4.8174678 ]
 [4.8174678  9.5696162 ]]",-3.3054285171997995,-10.69258661780309,"usv1,usv2,usv4",,,,
0.59,0.08061553496806853,0.08061553496806853,1.6315995586233198,0.6477374588850969,3,usv1|usv2|usv4,2.0,18.085631759127466,3.0,47.48538198217189,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.085631759127466,-3.3054433608545652,3,2,18.085631759127466,3,47.48538198217189,0.9958111111111094,"[[2.42896625 4.81743612]
 [4.81743612 9.56965691]]",-3.3054433608545652,-10.691512807322951,"usv1,usv2,usv4",,,,
0.6,0.040295588236549294,0.040295588236549294,0.35452478395786235,0.013757051531935014,3,usv1|usv2|usv4,2.0,18.08734089113705,3.0,47.474075621573405,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.08734089113705,-3.305632564372062,3,2,18.08734089113705,3,47.474075621573405,0.9957388888888872,"[[2.42913484 4.81756115]
 [4.81756115 9.56948583]]",-3.305632564372062,-10.690954596290062,"usv1,usv2,usv4",,,,
0.61,0.04096881845435958,0.04096881845435958,0.3590824376025078,0.0276386398166747,3,usv1|usv2|usv4,2.0,18.087503148673115,3.0,47.46005234332736,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.087503148673115,-3.3056506412048927,3,2,18.087503148673115,3,47.46005234332736,0.9956666666666649,"[[2.42909509 4.81753135]
 [4.81753135 9.56952396]]",-3.3056506412048927,-10.690131842582899,"usv1,usv2,usv4",,,,
0.62,0.04163420948430741,0.04163420948430741,0.3539727086681487,0.016577668163561966,3,usv1|usv2|usv4,2.0,18.087666912597864,3.0,47.448620709034714,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.087666912597864,-3.3056689055121495,3,2,18.087666912597864,3,47.448620709034714,0.9955944444444427,"[[2.42905479 4.81750108]
 [4.81750108 9.56956238]]",-3.3056689055121495,-10.689445923304147,"usv1,usv2,usv4",,,,
0.63,0.042351247743507674,0.042351247743507674,0.4322174225997705,0.09379258138651458,3,usv1|usv2|usv4,2.0,18.087831706724053,3.0,47.43963429994007,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.087831706724053,-3.3056872566014723,3,2,18.087831706724053,3,47.43963429994007,0.9955222222222204,"[[2.42901406 4.81747058]
 [4.81747058 9.56960156]]",-3.3056872566014723,-10.688892417082073,"usv1,usv2,usv4",,,,
0.64,0.04300878756131246,0.04300878756131246,0.40719785596770514,0.07881897034451926,3,usv1|usv2|usv4,2.0,18.087997408693937,3.0,47.43305113074606,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.087997408693937,-3.3057056694591553,3,2,18.087997408693937,3,47.43305113074606,0.9954499999999982,"[[2.42897293 4.81743988]
 [4.81743988 9.5696416 ]]",-3.3057056694591553,-10.688469675004214,"usv1,usv2,usv4",,,,
0.65,0.031817265097945906,0.031817265097945906,0.25640979827003696,0.07435921184211466,3,usv1|usv2|usv4,2.0,18.08862188388336,3.0,47.42979002134171,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.08862188388336,-3.3057747864973086,3,2,18.08862188388336,3,47.42979002134171,0.9953777777777759,"[[2.42873692 4.81726502]
 [4.81726502 9.56987677]]",-3.3057747864973086,-10.688269453252403,"usv1,usv2,usv4",,,,
0.66,0.03223898666530457,0.03223898666530457,0.18721156781208825,0.001037421190667474,3,usv1|usv2|usv4,2.0,18.088796659077083,3.0,47.42807183022821,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.088796659077083,-3.30579414169286,3,2,18.088796659077083,3,47.42807183022821,0.9953055555555537,"[[2.42869194 4.81723166]
 [4.81723166 9.56992137]]",-3.30579414169286,-10.688115222179771,"usv1,usv2,usv4",,,,
0.67,0.032733166986477054,0.032733166986477054,0.22340569285766415,0.044891599145620215,3,usv1|usv2|usv4,2.0,18.088972552457584,3.0,47.42875969763601,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.088972552457584,-3.3058136084610807,3,2,18.088972552457584,3,47.42875969763601,0.9952333333333314,"[[2.42864652 4.81719801]
 [4.81719801 9.56996656]]",-3.3058136084610807,-10.688095611535273,"usv1,usv2,usv4",,,,
0.68,0.03340036176141925,0.03340036176141925,0.5070894214789955,0.31485697184531475,3,usv1|usv2|usv4,2.0,18.089149354180186,3.0,47.4316305248352,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.089149354180186,-3.3058331435564776,3,2,18.089149354180186,3,47.4316305248352,0.9951611111111092,"[[2.42860072 4.81716417]
 [4.81716417 9.57001252]]",-3.3058331435564776,-10.688199673497916,"usv1,usv2,usv4",,,,
0.6900000000000001,0.0337884428166817,0.0337884428166817,0.3991204721385827,0.21232481461833794,3,usv1|usv2|usv4,2.0,18.089327642737825,3.0,47.43695612877585,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.089327642737825,-3.305852872397943,3,2,18.089327642737825,3,47.43695612877585,0.9950888888888869,"[[2.4285544  4.81712986]
 [4.81712986 9.57005864]]",-3.305852872397943,-10.688440998363983,"usv1,usv2,usv4",,,,
0.7000000000000001,0.04550711126958654,0.04550711126958654,0.656307050796986,0.15319998290289602,3,usv1|usv2|usv4,2.0,18.089671003463053,3.0,47.44335861969579,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.089671003463053,-3.3058908296256027,3,2,18.089671003463053,3,47.44335861969579,0.9950166666666647,"[[2.4279165 4.8166571]
 [4.8166571 9.5706966]]",-3.3058908296256027,-10.688776852479204,"usv1,usv2,usv4",,,,
0.71,0.04613631415185968,0.04613631415185968,0.70629834169048,0.20555381443941542,3,usv1|usv2|usv4,2.0,18.089853560460824,3.0,47.45255683399907,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.089853560460824,-3.3059109800386812,3,2,18.089853560460824,3,47.45255683399907,0.9949444444444424,"[[2.42786084 4.81661601]
 [4.81661601 9.57075266]]",-3.3059109800386812,-10.689241272670717,"usv1,usv2,usv4",,,,
0.72,0.0466900823621211,0.0466900823621211,0.6110050063647763,0.11602654223141212,3,usv1|usv2|usv4,2.0,18.09003730425059,3.0,47.46371442081678,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.09003730425059,-3.305931263889333,3,2,18.09003730425059,3,47.46371442081678,0.9948722222222202,"[[2.42780475 4.81657459]
 [4.81657459 9.57080912]]",-3.305931263889333,-10.689817483481095,"usv1,usv2,usv4",,,,
0.73,0.04743341600242443,0.04743341600242443,0.9223601614518828,0.42015322902517543,3,usv1|usv2|usv4,2.0,18.090221635781305,3.0,47.47620632784337,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.090221635781305,-3.305951555138644,3,2,18.090221635781305,3,47.47620632784337,0.9947999999999979,"[[2.42774835 4.81653311]
 [4.81653311 9.57086658]]",-3.305951555138644,-10.69047419938931,"usv1,usv2,usv4",,,,
0.74,0.047953792605515085,0.047953792605515085,0.7519539659614503,0.23981338858632928,3,usv1|usv2|usv4,2.0,18.090407424142253,3.0,47.49044938345902,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.090407424142253,-3.3059720415480287,3,2,18.090407424142253,3,47.49044938345902,0.9947277777777757,"[[2.42769145 4.81649116]
 [4.81649116 9.57092412]]",-3.3059720415480287,-10.691231090647616,"usv1,usv2,usv4",,,,
0.75,0.04702528272062124,0.04702528272062124,0.5829499607749108,0.09680837479749188,3,usv1|usv2|usv4,2.0,18.090120488787846,3.0,47.50565011995237,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.090120488787846,-3.3059402615809037,3,2,18.090120488787846,3,47.50565011995237,0.9946555555555534,"[[2.42803797 4.81674815]
 [4.81674815 9.57057829]]",-3.3059402615809037,-10.691997795618958,"usv1,usv2,usv4",,,,
0.76,0.047631675752192175,0.047631675752192175,0.5934380518184839,0.10818637966928603,3,usv1|usv2|usv4,2.0,18.09030166251822,3.0,47.52201814466619,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.09030166251822,-3.3059601975597026,3,2,18.09030166251822,3,47.52201814466619,0.9945833333333312,"[[2.42798579 4.81670983]
 [4.81670983 9.57063159]]",-3.3059601975597026,-10.692883470347681,"usv1,usv2,usv4",,,,
0.77,0.04835748880186292,0.04835748880186292,0.8922820886596174,0.4113863040030711,3,usv1|usv2|usv4,2.0,18.09048355442347,3.0,47.53895404943792,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.09048355442347,-3.3059801745990116,3,2,18.09048355442347,3,47.53895404943792,0.9945111111111089,"[[2.42793329 4.81667137]
 [4.81667137 9.57068568]]",-3.3059801745990116,-10.693807266835659,"usv1,usv2,usv4",,,,
0.78,0.04905702417794017,0.04905702417794017,1.1346342455026808,0.6359059076009838,3,usv1|usv2|usv4,2.0,18.09066659741316,3.0,47.55656419445465,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.09066659741316,-3.3060002873530863,3,2,18.09066659741316,3,47.55656419445465,0.9944388888888867,"[[2.42788036 4.81663258]
 [4.81663258 9.57074009]]",-3.3060002873530863,-10.694773219400698,"usv1,usv2,usv4",,,,
0.79,0.04952412363062717,0.04952412363062717,0.8367348384143831,0.32614865346623906,3,usv1|usv2|usv4,2.0,18.090851004890574,3.0,47.57468911799336,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.090851004890574,-3.306020583216031,3,2,18.090851004890574,3,47.57468911799336,0.9943666666666644,"[[2.42782697 4.81659334]
 [4.81659334 9.57079458]]",-3.306020583216031,-10.69577263302191,"usv1,usv2,usv4",,,,
0.8,0.05093782455193156,0.05093782455193156,1.092454635382082,0.4142681738969074,3,usv1|usv2|usv4,2.0,18.09289506562005,3.0,47.595964066846015,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.09289506562005,-3.3062463995558957,3,2,18.09289506562005,3,47.595964066846015,0.9942944444444421,"[[2.42711463 4.81606637]
 [4.81606637 9.57150869]]",-3.3062463995558957,-10.69711587757219,"usv1,usv2,usv4",,,,
0.81,0.05138091625955639,0.05138091625955639,0.7295502332018815,0.06080258270666071,3,usv1|usv2|usv4,2.0,18.09310530963732,3.0,47.61403688668483,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.09310530963732,-3.3062695593247895,3,2,18.09310530963732,3,47.61403688668483,0.9942222222222199,"[[2.42705207 4.8160203 ]
 [4.8160203  9.57157221]]",-3.3062695593247895,-10.698126856026374,"usv1,usv2,usv4",,,,
0.8200000000000001,0.051951834541134626,0.051951834541134626,0.6742753766531007,0.002677620109988567,3,usv1|usv2|usv4,2.0,18.093316405688768,3.0,47.63139078138206,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.093316405688768,-3.3062927973365657,3,2,18.093316405688768,3,47.63139078138206,0.9941499999999976,"[[2.42698918 4.81597403]
 [4.81597403 9.57163627]]",-3.3062927973365657,-10.699106711897196,"usv1,usv2,usv4",,,,
0.8300000000000001,0.05257433107546755,0.05257433107546755,0.7309343903201051,0.06058501817764846,3,usv1|usv2|usv4,2.0,18.093528045415752,3.0,47.64745532703388,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.093528045415752,-3.3063160496726556,3,2,18.093528045415752,3,47.64745532703388,0.9940777777777754,"[[2.426926   4.81592768]
 [4.81592768 9.57170115]]",-3.3063160496726556,-10.700026703645324,"usv1,usv2,usv4",,,,
0.84,0.05321597388442626,0.05321597388442626,0.8379039258322404,0.1763560159434606,3,usv1|usv2|usv4,2.0,18.093740767029985,3.0,47.662505945845254,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.093740767029985,-3.3063394317116295,3,2,18.093740767029985,3,47.662505945845254,0.9940055555555531,"[[2.42686242 4.81588101]
 [4.81588101 9.5717663 ]]",-3.3063394317116295,-10.700897070700545,"usv1,usv2,usv4",,,,
0.85,0.04460257039582021,0.04460257039582021,1.039314696908169,0.6251261965964273,3,usv1|usv2|usv4,2.0,18.09465816466108,3.0,47.67869083085896,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.09465816466108,-3.3064406808515487,3,2,18.09465816466108,3,47.67869083085896,0.9939333333333309,"[[2.42709657 4.81605554]
 [4.81605554 9.57153399]]",-3.3064406808515487,-10.701881606702244,"usv1,usv2,usv4",,,,
0.86,0.044909941376357905,0.044909941376357905,0.6333821066138755,0.20515041881731133,3,usv1|usv2|usv4,2.0,18.094881844184766,3.0,47.6912949093493,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.094881844184766,-3.3064653341823584,3,2,18.094881844184766,3,47.6912949093493,0.9938611111111086,"[[2.4270357  4.81601069]
 [4.81601069 9.57159569]]",-3.3064653341823584,-10.702630033475181,"usv1,usv2,usv4",,,,
0.87,0.045460708823122205,0.045460708823122205,0.7461751590342615,0.31203650251585263,3,usv1|usv2|usv4,2.0,18.095106116159926,3.0,47.702097404573095,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.095106116159926,-3.30649001708396,3,2,18.095106116159926,3,47.702097404573095,0.9937888888888864,"[[2.42697456 4.81596575]
 [4.81596575 9.5716581 ]]",-3.30649001708396,-10.703287591012327,"usv1,usv2,usv4",,,,
0.88,0.04582279101992948,0.04582279101992948,0.46572412456934037,0.03748798884468719,3,usv1|usv2|usv4,2.0,18.095331851152253,3.0,47.71142433069085,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.095331851152253,-3.306514915513275,3,2,18.095331851152253,3,47.71142433069085,0.9937166666666641,"[[2.42691295 4.81592031]
 [4.81592031 9.57172032]]",-3.306514915513275,-10.703869097209889,"usv1,usv2,usv4",,,,
0.89,0.04632127195379039,0.04632127195379039,0.4758545795137745,0.03481172026141006,3,usv1|usv2|usv4,2.0,18.095558260259004,3.0,47.71859232239169,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.095558260259004,-3.306539863047669,3,2,18.095558260259004,3,47.71859232239169,0.9936444444444419,"[[2.42685106 4.81587471]
 [4.81587471 9.57178314]]",-3.306539863047669,-10.704340743957623,"usv1,usv2,usv4",,,,
0.9,0.07857982692093737,0.07857982692093737,1.2122204436046453,0.5244311560964398,3,usv1|usv2|usv4,2.0,18.095566795856644,3.0,47.72114064535309,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.095566795856644,-3.306540691329923,3,2,18.095566795856644,3,47.72114064535309,0.9935722222222196,"[[2.42607242 4.81529737]
 [4.81529737 9.57256316]]",-3.306540691329923,-10.704573270347783,"usv1,usv2,usv4",,,,
0.91,0.07937046170255148,0.07937046170255148,0.975298517886177,0.2791797431318712,3,usv1|usv2|usv4,2.0,18.09579292430335,3.0,47.72453693824463,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.09579292430335,-3.3065656466465194,3,2,18.09579292430335,3,47.72453693824463,0.9934999999999974,"[[2.42600163 4.81524505]
 [4.81524505 9.57263439]]",-3.3065656466465194,-10.704848171560485,"usv1,usv2,usv4",,,,
0.92,0.08022441287005398,0.08022441287005398,1.0112780476761196,0.3220778831647162,3,usv1|usv2|usv4,2.0,18.096019832206398,3.0,47.725967609903286,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.096019832206398,-3.3065906762603183,3,2,18.096019832206398,3,47.725967609903286,0.9934277777777751,"[[2.42593054 4.81519253]
 [4.81519253 9.57270606]]",-3.3065906762603183,-10.705019357964739,"usv1,usv2,usv4",,,,
0.93,0.08111778417519579,0.08111778417519579,1.2141968769596017,0.5193141817321875,3,usv1|usv2|usv4,2.0,18.09624762492285,3.0,47.725562398271826,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.09624762492285,-3.306615803716501,3,2,18.09624762492285,3,47.725562398271826,0.9933555555555529,"[[2.42585911 4.81513977]
 [4.81513977 9.57277807]]",-3.306615803716501,-10.70509228153616,"usv1,usv2,usv4",,,,
0.9400000000000001,0.08187517207903298,0.08187517207903298,0.8591803592808167,0.15291460207398122,3,usv1|usv2|usv4,2.0,18.096476854467284,3.0,47.72374601861549,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.096476854467284,-3.3066411468457533,3,2,18.096476854467284,3,47.72374601861549,0.9932833333333306,"[[2.42578724 4.8150865 ]
 [4.8150865  9.57284983]]",-3.3066411468457533,-10.705087218688192,"usv1,usv2,usv4",,,,
0.9500000000000001,0.07495589299814907,0.07495589299814907,0.9257534893932825,0.22767689570136568,3,usv1|usv2|usv4,2.0,18.098139884786967,3.0,47.725248541390734,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.098139884786967,-3.30682489687861,3,2,18.098139884786967,3,47.725248541390734,0.9932111111111084,"[[2.42633238 4.81549184]
 [4.81549184 9.57230515]]",-3.30682489687861,-10.705356912509503,"usv1,usv2,usv4",,,,
0.96,0.16405543737340006,0.16405543737340006,1.1088989729697523,0.4343425714197342,3,usv1|usv2|usv4,2.0,18.0983863042054,3.0,47.72013398500353,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.0983863042054,-3.3068521366696535,3,2,18.0983863042054,3,47.72013398500353,0.9931388888888861,"[[2.42626654 4.81544306]
 [4.81544306 9.57237089]]",-3.3068521366696535,-10.705173400341776,"usv1,usv2,usv4",,,,
0.97,0.1636413170366056,0.1636413170366056,1.012268491460431,0.31446304156679294,3,usv1|usv2|usv4,2.0,18.090581160971563,3.0,47.69260192708175,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.090581160971563,-3.3059895593719992,3,2,18.090581160971563,3,47.69260192708175,0.9930666666666639,"[[2.42617544 4.81537179]
 [4.81537179 9.5724604 ]]",-3.3059895593719992,-10.703141039778426,"usv1,usv2,usv4",,,,
0.98,0.16324091607358351,0.16324091607358351,0.9883616729357323,0.29254396229842267,3,usv1|usv2|usv4,2.0,18.090828410609518,3.0,47.684790509878376,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.090828410609518,-3.306016927491272,3,2,18.090828410609518,3,47.684790509878376,0.9929944444444416,"[[2.4261089  4.81532241]
 [4.81532241 9.57252654]]",-3.306016927491272,-10.702805473755133,"usv1,usv2,usv4",,,,
0.99,0.1628253442994572,0.1628253442994572,1.081367744300433,0.3636891526360509,3,usv1|usv2|usv4,2.0,18.091077140116415,3.0,47.67550857339184,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.091077140116415,-3.306044428812533,3,2,18.091077140116415,3,47.67550857339184,0.9929222222222194,"[[2.42604212 4.81527295]
 [4.81527295 9.57259327]]",-3.306044428812533,-10.70238835020324,"usv1,usv2,usv4",,,,
1.0,0.1608140621862794,0.1608140621862794,0.5612586961671281,0.326864261012372,3,usv1|usv2|usv4,2.0,18.091142878435367,3.0,47.666085854095826,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.091142878435367,-3.3060517492278123,3,2,18.091142878435367,3,47.666085854095826,0.9928499999999971,"[[2.42649208 4.81560668]
 [4.81560668 9.57214268]]",-3.3060517492278123,-10.701928885757653,"usv1,usv2,usv4",,,,
1.01,0.16067645521728563,0.16067645521728563,0.5723513344546111,0.33137541589136704,3,usv1|usv2|usv4,2.0,18.09137719910852,3.0,47.65486047410417,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.09137719910852,-3.306077699821027,3,2,18.09137719910852,3,47.65486047410417,0.9927777777777749,"[[2.42642987 4.81556049]
 [4.81556049 9.57220433]]",-3.306077699821027,-10.701395785080196,"usv1,usv2,usv4",,,,
1.02,0.16053296920437776,0.16053296920437776,0.6146638708862189,0.3653881646218696,3,usv1|usv2|usv4,2.0,18.091612477140107,3.0,47.64288952069075,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.091612477140107,-3.3061037571698737,3,2,18.091612477140107,3,47.64288952069075,0.9927055555555526,"[[2.42636737 4.81551408]
 [4.81551408 9.57226626]]",-3.3061037571698737,-10.70081704063742,"usv1,usv2,usv4",,,,
1.03,0.16041253366951028,0.16041253366951028,0.5442214993669656,0.30276256617569974,3,usv1|usv2|usv4,2.0,18.09184828994015,3.0,47.630678761069326,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.09184828994015,-3.3061299086453624,3,2,18.09184828994015,3,47.630678761069326,0.9926333333333304,"[[2.42630451 4.81546728]
 [4.81546728 9.57232812]]",-3.3061299086453624,-10.700217459423587,"usv1,usv2,usv4",,,,
1.04,0.16030584106754797,0.16030584106754797,0.6262717661731511,0.37639517894498736,3,usv1|usv2|usv4,2.0,18.092084909511556,3.0,47.61836167365819,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.092084909511556,-3.306156160838191,3,2,18.092084909511556,3,47.61836167365819,0.9925611111111081,"[[2.42624134 4.81542022]
 [4.81542022 9.57239016]]",-3.306156160838191,-10.699603795826992,"usv1,usv2,usv4",,,,
1.05,0.15751237887002983,0.15751237887002983,0.836653975795695,0.3808344489468286,3,usv1|usv2|usv4,2.0,18.09239811218363,3.0,47.6062009751258,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.09239811218363,-3.3061908563429343,3,2,18.09239811218363,3,47.6062009751258,0.9924888888888859,"[[2.42626418 4.81543708]
 [4.81543708 9.57236645]]",-3.3061908563429343,-10.698995299194308,"usv1,usv2,usv4",,,,
1.06,0.15725552326347397,0.15725552326347397,0.7636979927153246,0.3336910931516276,3,usv1|usv2|usv4,2.0,18.092641303464255,3.0,47.593730056871586,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.092641303464255,-3.3062178059924054,3,2,18.092641303464255,3,47.593730056871586,0.9924166666666636,"[[2.42620138 4.81539038]
 [4.81539038 9.57242845]]",-3.3062178059924054,-10.698358695393786,"usv1,usv2,usv4",,,,
1.07,0.15697199388000063,0.15697199388000063,0.7354097749387538,0.2967011024983485,3,usv1|usv2|usv4,2.0,18.092885322676203,3.0,47.58151281578938,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.092885322676203,-3.3062448458806997,3,2,18.092885322676203,3,47.58151281578938,0.9923444444444414,"[[2.4261383  4.81534349]
 [4.81534349 9.57249074]]",-3.3062448458806997,-10.697728205222267,"usv1,usv2,usv4",,,,
