t,err_norm,pos_err,nees_full,nees_pos,active_count,active_set,rank_xy_x,gdop_xy_x,rank_3d_x,gdop_3d_x,mode_x,mode_y,selected,n_active,reason,rank,gdop,fim_logdet,size,rank_xy_y,gdop_xy_y,rank_3d_y,gdop_3d_y,soc,fim,fim_logdet_xy,fim_logdet_3d,active_set_str,rank_xy,gdop_xy,rank_3d,gdop_3d
0.58,0.10868248320776226,0.10868248320776226,3.7362638425356076,1.9148616643625507,3,usv1|usv2|usv4,2.0,18.084478058918616,3.0,47.67530715955046,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.084478058918616,-3.305315656428709,3,2,18.084478058918616,3,47.67530715955046,0.9958833333333317,"[[2.4286687  4.81721545]
 [4.81721545 9.56995589]]",-3.305315656428709,-10.700037702532946,"usv1,usv2,usv4",,,,
0.59,0.11070973130046492,0.11070973130046492,4.607975921691027,2.7910085750931555,3,usv1|usv2|usv4,2.0,18.084594657187676,3.0,47.661026967351866,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.084594657187676,-3.3053287335681887,3,2,18.084594657187676,3,47.661026967351866,0.9958111111111094,"[[2.42862016 4.81717897]
 [4.81717897 9.57000224]]",-3.3053287335681887,-10.699183938762953,"usv1,usv2,usv4",,,,
0.6,0.09339361165507744,0.09339361165507744,3.6576995237252836,2.2821714222555216,3,usv1|usv2|usv4,2.0,18.08547352883142,3.0,47.649294540028556,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.08547352883142,-3.305426040114791,3,2,18.08547352883142,3,47.649294540028556,0.9957388888888872,"[[2.42854498 4.81712327]
 [4.81712327 9.57007606]]",-3.305426040114791,-10.69853749685363,"usv1,usv2,usv4",,,,
0.61,0.09471446940781221,0.09471446940781221,2.9509391625556454,1.5921881232921493,3,usv1|usv2|usv4,2.0,18.08560477815257,3.0,47.63662424214542,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.08560477815257,-3.3054406581637967,3,2,18.08560477815257,3,47.63662424214542,0.9956666666666649,"[[2.42849514 4.81708607]
 [4.81708607 9.57012465]]",-3.3054406581637967,-10.697789131537045,"usv1,usv2,usv4",,,,
0.62,0.09613269410545379,0.09613269410545379,2.6104856279893354,1.231038540390154,3,usv1|usv2|usv4,2.0,18.08573728878173,3.0,47.62509981472233,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.08573728878173,-3.3054554139715044,3,2,18.08573728878173,3,47.62509981472233,0.9955944444444427,"[[2.42844481 4.81704851]
 [4.81704851 9.57017376]]",-3.3054554139715044,-10.697111148537575,"usv1,usv2,usv4",,,,
0.63,0.0977118028033941,0.0977118028033941,2.901159897199247,1.520739981129109,3,usv1|usv2|usv4,2.0,18.085871225210507,3.0,47.61487846543604,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.085871225210507,-3.305470343772164,3,2,18.085871225210507,3,47.61487846543604,0.9955222222222204,"[[2.42839395 4.8170105 ]
 [4.8170105  9.5702232 ]]",-3.305470343772164,-10.696512735235153,"usv1,usv2,usv4",,,,
0.64,0.0991183572111256,0.0991183572111256,2.495511049450871,1.1134446448023119,3,usv1|usv2|usv4,2.0,18.08600597225518,3.0,47.60557179728026,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.08600597225518,-3.305485317936328,3,2,18.08600597225518,3,47.60557179728026,0.9954499999999982,"[[2.4283427  4.81697234]
 [4.81697234 9.57027357]]",-3.305485317936328,-10.695975555655476,"usv1,usv2,usv4",,,,
0.65,0.07981896884215493,0.07981896884215493,1.6006910240619336,0.5991168501498223,3,usv1|usv2|usv4,2.0,18.087347553528435,3.0,47.59960364394877,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.087347553528435,-3.305633701295953,3,2,18.087347553528435,3,47.59960364394877,0.9953777777777759,"[[2.4279075  4.81665015]
 [4.81665015 9.57070837]]",-3.305633701295953,-10.695736284284486,"usv1,usv2,usv4",,,,
0.66,0.08103852940115688,0.08103852940115688,1.7478878457493088,0.7355194607599127,3,usv1|usv2|usv4,2.0,18.08750354712007,3.0,47.5929636935602,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.08750354712007,-3.3056510232583056,3,2,18.08750354712007,3,47.5929636935602,0.9953055555555537,"[[2.42784934 4.81660687]
 [4.81660687 9.57076565]]",-3.3056510232583056,-10.69536525782301,"usv1,usv2,usv4",,,,
0.67,0.0820991111179138,0.0820991111179138,1.353663468569415,0.35229148058417936,3,usv1|usv2|usv4,2.0,18.087660260216786,3.0,47.587374759858115,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.087660260216786,-3.305668373870299,3,2,18.087660260216786,3,47.587374759858115,0.9952333333333314,"[[2.42779081 4.81656347]
 [4.81656347 9.57082391]]",-3.305668373870299,-10.695063117931419,"usv1,usv2,usv4",,,,
0.68,0.08331662083531761,0.08331662083531761,1.474980100533526,0.4426430293968884,3,usv1|usv2|usv4,2.0,18.087818380307127,3.0,47.58324872343309,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.087818380307127,-3.3056859009473394,3,2,18.087818380307127,3,47.58324872343309,0.9951611111111092,"[[2.42773178 4.81651964]
 [4.81651964 9.57088242]]",-3.3056859009473394,-10.694849953739778,"usv1,usv2,usv4",,,,
0.6900000000000001,0.08446608976539312,0.08446608976539312,1.3727369648715066,0.37799584363884026,3,usv1|usv2|usv4,2.0,18.08797742512179,3.0,47.580241264379836,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.08797742512179,-3.3057035032007795,3,2,18.08797742512179,3,47.580241264379836,0.9950888888888869,"[[2.42767236 4.81647559]
 [4.81647559 9.57094165]]",-3.3057035032007795,-10.694709118189778,"usv1,usv2,usv4",,,,
0.7000000000000001,0.07108515446392592,0.07108515446392592,0.8666154953359819,0.09032513245342057,3,usv1|usv2|usv4,2.0,18.088280125577054,3.0,47.579706240942365,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.088280125577054,-3.305736945930227,3,2,18.088280125577054,3,47.579706240942365,0.9950166666666647,"[[2.42808216 4.81677965]
 [4.81677965 9.57053217]]",-3.305736945930227,-10.694712087297974,"usv1,usv2,usv4",,,,
0.71,0.07205487123991486,0.07205487123991486,0.8389868514055439,0.07097064815497602,3,usv1|usv2|usv4,2.0,18.088443306816366,3.0,47.57898096472458,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.088443306816366,-3.305754979567121,3,2,18.088443306816366,3,47.57898096472458,0.9949444444444424,"[[2.42802869 4.81674011]
 [4.81674011 9.57058574]]",-3.305754979567121,-10.694717398643192,"usv1,usv2,usv4",,,,
0.72,0.0730159105949796,0.0730159105949796,0.7908696767461667,0.026557386466115586,3,usv1|usv2|usv4,2.0,18.088607145061882,3.0,47.579142574327086,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.088607145061882,-3.305773035578242,3,2,18.088607145061882,3,47.579142574327086,0.9948722222222202,"[[2.42797489 4.81670047]
 [4.81670047 9.57064025]]",-3.305773035578242,-10.69478166949658,"usv1,usv2,usv4",,,,
0.73,0.0739849611674533,0.0739849611674533,0.7572216644520918,0.006222304020987033,3,usv1|usv2|usv4,2.0,18.08877251988143,3.0,47.580747192196796,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.08877251988143,-3.305791302292227,3,2,18.08877251988143,3,47.580747192196796,0.9947999999999979,"[[2.42792058 4.81666032]
 [4.81666032 9.57069478]]",-3.305791302292227,-10.694931133539088,"usv1,usv2,usv4",,,,
0.74,0.07497590721148187,0.07497590721148187,0.8002928133964048,0.057480871049983624,3,usv1|usv2|usv4,2.0,18.08893859062114,3.0,47.58322456549405,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.08893859062114,-3.305809601998769,3,2,18.08893859062114,3,47.58322456549405,0.9947277777777757,"[[2.42786592 4.81662005]
 [4.81662005 9.57075018]]",-3.305809601998769,-10.695137008210384,"usv1,usv2,usv4",,,,
0.75,0.07581349423672668,0.07581349423672668,0.9281217839824882,0.009914014309826531,3,usv1|usv2|usv4,2.0,18.08900293407885,3.0,47.587184044993464,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.08900293407885,-3.3058166815421615,3,2,18.08900293407885,3,47.587184044993464,0.9946555555555534,"[[2.42798689 4.81670987]
 [4.81670987 9.57062963]]",-3.3058166815421615,-10.695415135420712,"usv1,usv2,usv4",,,,
0.76,0.0768588605706815,0.0768588605706815,1.1518248171887133,0.2470771979514753,3,usv1|usv2|usv4,2.0,18.08916939887665,3.0,47.59171333721775,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.08916939887665,-3.305834981375421,3,2,18.08916939887665,3,47.59171333721775,0.9945833333333312,"[[2.42793387 4.81667095]
 [4.81667095 9.57068391]]",-3.305834981375421,-10.695744212798427,"usv1,usv2,usv4",,,,
0.77,0.0777948161635091,0.0777948161635091,0.9980712692103515,0.13147793927162257,3,usv1|usv2|usv4,2.0,18.089337416820776,3.0,47.59760333821417,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.089337416820776,-3.305853500141149,3,2,18.089337416820776,3,47.59760333821417,0.9945111111111089,"[[2.42788034 4.8166315 ]
 [4.8166315  9.57073814]]",-3.305853500141149,-10.696149647941116,"usv1,usv2,usv4",,,,
0.78,0.07877089173814979,0.07877089173814979,0.9818797950527969,0.12052514614968049,3,usv1|usv2|usv4,2.0,18.08950631234135,3.0,47.60421871246606,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.08950631234135,-3.3058720953871976,3,2,18.08950631234135,3,47.60421871246606,0.9944388888888867,"[[2.42782645 4.81659185]
 [4.81659185 9.57079296]]",-3.3058720953871976,-10.696600179031451,"usv1,usv2,usv4",,,,
0.79,0.0797593109309942,0.0797593109309942,0.9929215119141137,0.14774026553921563,3,usv1|usv2|usv4,2.0,18.089676154721943,3.0,47.61165835445177,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.089676154721943,-3.3058907829013577,3,2,18.089676154721943,3,47.61165835445177,0.9943666666666644,"[[2.4277722  4.81655197]
 [4.81655197 9.5708483 ]]",-3.3058907829013577,-10.697097694980185,"usv1,usv2,usv4",,,,
0.8,0.07635504960717694,0.07635504960717694,0.9663362188149661,0.13112559749040292,3,usv1|usv2|usv4,2.0,18.090144662982926,3.0,47.62303655818629,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.090144662982926,-3.3059424870690197,3,2,18.090144662982926,3,47.62303655818629,0.9942944444444421,"[[2.42872132 4.81725609]
 [4.81725609 9.5699003 ]]",-3.3059424870690197,-10.697804084771585,"usv1,usv2,usv4",,,,
0.81,0.07731524926743046,0.07731524926743046,0.9978116196041157,0.1626112401893328,3,usv1|usv2|usv4,2.0,18.090320266019276,3.0,47.63189357501941,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.090320266019276,-3.305961799945207,3,2,18.090320266019276,3,47.63189357501941,0.9942222222222199,"[[2.42867907 4.81722516]
 [4.81722516 9.56994376]]",-3.305961799945207,-10.69838065367334,"usv1,usv2,usv4",,,,
0.8200000000000001,0.0782432484855453,0.0782432484855453,0.8953918555168839,0.08159932205660984,3,usv1|usv2|usv4,2.0,18.09049702563452,3.0,47.64146662174171,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.09049702563452,-3.305981252811187,3,2,18.09049702563452,3,47.64146662174171,0.9941499999999976,"[[2.42863642 4.81719388]
 [4.81719388 9.56998748]]",-3.305981252811187,-10.698994648128814,"usv1,usv2,usv4",,,,
0.8300000000000001,0.07917445379918446,0.07917445379918446,0.811634789624159,0.01632996218963611,3,usv1|usv2|usv4,2.0,18.090675022329272,3.0,47.651674277274104,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.090675022329272,-3.3060008642163075,3,2,18.090675022329272,3,47.651674277274104,0.9940777777777754,"[[2.42859334 4.81716223]
 [4.81716223 9.57003136]]",-3.3060008642163075,-10.69964155358397,"usv1,usv2,usv4",,,,
0.84,0.08013917381682654,0.08013917381682654,0.8324505769146802,0.024007639511397845,3,usv1|usv2|usv4,2.0,18.090853428427646,3.0,47.661915640498336,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.090853428427646,-3.3060204594322067,3,2,18.090853428427646,3,47.661915640498336,0.9940055555555531,"[[2.42855002 4.81713058]
 [4.81713058 9.57007622]]",-3.3060204594322067,-10.700290265289533,"usv1,usv2,usv4",,,,
0.85,0.099726227086499,0.099726227086499,1.270879629724155,0.06116558183019017,3,usv1|usv2|usv4,2.0,18.09085709256631,3.0,47.67343479884533,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.09085709256631,-3.306020752245323,3,2,18.09085709256631,3,47.67343479884533,0.9939333333333309,"[[2.42908517 4.81752756]
 [4.81752756 9.56954242]]",-3.306020752245323,-10.700973914836974,"usv1,usv2,usv4",,,,
0.86,0.10100414097824646,0.10100414097824646,1.7287937129468305,0.5328741529687981,3,usv1|usv2|usv4,2.0,18.091035122391954,3.0,47.683985754009534,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.091035122391954,-3.306040281515592,3,2,18.091035122391954,3,47.683985754009534,0.9938611111111086,"[[2.42904812 4.81750064]
 [4.81750064 9.5695813 ]]",-3.306040281515592,-10.701632564757999,"usv1,usv2,usv4",,,,
0.87,0.10213735033720614,0.10213735033720614,1.4766084247213562,0.29630720504192704,3,usv1|usv2|usv4,2.0,18.09121478729699,3.0,47.69498381301572,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.09121478729699,-3.306060059616896,3,2,18.09121478729699,3,47.69498381301572,0.9937888888888864,"[[2.42901056 4.81747314]
 [4.81747314 9.56961986]]",-3.306060059616896,-10.702308623587001,"usv1,usv2,usv4",,,,
0.88,0.10329434521320925,0.10329434521320925,1.289880078642876,0.08725321562073592,3,usv1|usv2|usv4,2.0,18.091395510743386,3.0,47.705995893597816,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.091395510743386,-3.306079964391941,3,2,18.091395510743386,3,47.705995893597816,0.9937166666666641,"[[2.42897263 4.81744533]
 [4.81744533 9.56965868]]",-3.306079964391941,-10.702979406822871,"usv1,usv2,usv4",,,,
0.89,0.10458662435298921,0.10458662435298921,1.814379513452348,0.6495983478301681,3,usv1|usv2|usv4,2.0,18.091576502716396,3.0,47.71630716520162,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.091576502716396,-3.3060998284035095,3,2,18.091576502716396,3,47.71630716520162,0.9936444444444419,"[[2.42893451 4.81741758]
 [4.81741758 9.56969854]]",-3.3060998284035095,-10.703609076165641,"usv1,usv2,usv4",,,,
0.9,0.11204989473546108,0.11204989473546108,2.7193873020202592,1.3578406434326196,3,usv1|usv2|usv4,2.0,18.091529724056084,3.0,47.725784347122236,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.091529724056084,-3.3060945375783533,3,2,18.091529724056084,3,47.725784347122236,0.9935722222222196,"[[2.42894013 4.81742209]
 [4.81742209 9.56969436]]",-3.3060945375783533,-10.704168293769872,"usv1,usv2,usv4",,,,
0.91,0.11329839707400279,0.11329839707400279,2.7007238492450747,1.3487680755509275,3,usv1|usv2|usv4,2.0,18.091710599118503,3.0,47.73546985944489,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.091710599118503,-3.306114451866117,3,2,18.091710599118503,3,47.73546985944489,0.9934999999999974,"[[2.42890169 4.81739392]
 [4.81739392 9.56973377]]",-3.306114451866117,-10.704749658402083,"usv1,usv2,usv4",,,,
0.92,0.11457500411540991,0.11457500411540991,2.8327640854272187,1.4816995533410653,3,usv1|usv2|usv4,2.0,18.09189241318819,3.0,47.74452356164788,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.09189241318819,-3.3061344718569563,3,2,18.09189241318819,3,47.74452356164788,0.9934277777777751,"[[2.42886291 4.81736549]
 [4.81736549 9.5697735 ]]",-3.3061344718569563,-10.705289713725413,"usv1,usv2,usv4",,,,
0.93,0.11590493758184119,0.11590493758184119,3.2693977456850516,1.921743623760849,3,usv1|usv2|usv4,2.0,18.09207511679813,3.0,47.7530220108822,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.09207511679813,-3.3061545874550067,3,2,18.09207511679813,3,47.7530220108822,0.9933555555555529,"[[2.4288238  4.81733684]
 [4.81733684 9.56981358]]",-3.3061545874550067,-10.70579077846055,"usv1,usv2,usv4",,,,
0.9400000000000001,0.11706012749184574,0.11706012749184574,2.6789035569250843,1.33166265760902,3,usv1|usv2|usv4,2.0,18.09225917808082,3.0,47.76121598525832,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.09225917808082,-3.306174899420699,3,2,18.09225917808082,3,47.76121598525832,0.9932833333333306,"[[2.42878428 4.81730772]
 [4.81730772 9.56985353]]",-3.306174899420699,-10.706264693717099,"usv1,usv2,usv4",,,,
0.9500000000000001,0.07493587934179621,0.07493587934179621,3.0363940133988483,2.472259660825417,3,usv1|usv2|usv4,2.0,18.094609548021367,3.0,47.77390142752243,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.094609548021367,-3.306434589182243,3,2,18.094609548021367,3,47.77390142752243,0.9932111111111084,"[[2.42862322 4.81718968]
 [4.81718968 9.57001595]]",-3.306434589182243,-10.707145963875956,"usv1,usv2,usv4",,,,
0.96,0.17646266416818393,0.17646266416818393,4.549951852817049,3.957537664082506,3,usv1|usv2|usv4,2.0,18.094818442131274,3.0,47.78080220760308,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.094818442131274,-3.306457608061505,3,2,18.094818442131274,3,47.78080220760308,0.9931388888888861,"[[2.42858183 4.81715929]
 [4.81715929 9.57005819]]",-3.306457608061505,-10.707531528315142,"usv1,usv2,usv4",,,,
0.97,0.17686040803693578,0.17686040803693578,2.2198878221935696,1.6448893554874982,3,usv1|usv2|usv4,2.0,18.090259379247875,3.0,47.77529706852506,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.090259379247875,-3.3059537369788687,3,2,18.090259379247875,3,47.77529706852506,0.9930666666666639,"[[2.42852514 4.81711505]
 [4.81711505 9.57011367]]",-3.3059537369788687,-10.70685826715884,"usv1,usv2,usv4",,,,
0.98,0.17749394268622232,0.17749394268622232,2.414816673617506,1.8365007005961045,3,usv1|usv2|usv4,2.0,18.090470063415086,3.0,47.78116298005843,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.090470063415086,-3.305977001243744,3,2,18.090470063415086,3,47.78116298005843,0.9929944444444416,"[[2.42848303 4.81708401]
 [4.81708401 9.57015612]]",-3.305977001243744,-10.707167214468203,"usv1,usv2,usv4",,,,
0.99,0.1780603685769735,0.1780603685769735,1.9252078215138582,1.3580086644187987,3,usv1|usv2|usv4,2.0,18.090681304092808,3.0,47.78653857592274,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.090681304092808,-3.3060003633323447,3,2,18.090681304092808,3,47.78653857592274,0.9929222222222194,"[[2.42844054 4.81705257]
 [4.81705257 9.57019851]]",-3.3060003633323447,-10.707439665605577,"usv1,usv2,usv4",,,,
1.0,0.1876154018692252,0.1876154018692252,2.065130559282091,0.833115536899982,3,usv1|usv2|usv4,2.0,18.090772086520158,3.0,47.79173393303568,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.090772086520158,-3.306010428484952,3,2,18.090772086520158,3,47.79173393303568,0.9928499999999971,"[[2.42869385 4.8172403 ]
 [4.8172403  9.56994485]]",-3.306010428484952,-10.707674909354832,"usv1,usv2,usv4",,,,
1.01,0.18856144474340095,0.18856144474340095,1.6834351583147915,0.45038944592603236,3,usv1|usv2|usv4,2.0,18.09097452911164,3.0,47.795850782093524,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.09097452911164,-3.306032850816748,3,2,18.09097452911164,3,47.795850782093524,0.9927777777777749,"[[2.42865371 4.8172105 ]
 [4.8172105  9.5699845 ]]",-3.306032850816748,-10.707861189599074,"usv1,usv2,usv4",,,,
1.02,0.18952166282477884,0.18952166282477884,1.7363828940347417,0.5258116780685462,3,usv1|usv2|usv4,2.0,18.0911784328413,3.0,47.798951353437495,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.0911784328413,-3.3060553979615137,3,2,18.0911784328413,3,47.798951353437495,0.9927055555555526,"[[2.42861335 4.81718065]
 [4.81718065 9.57002479]]",-3.3060553979615137,-10.707987366479996,"usv1,usv2,usv4",,,,
1.03,0.19049754011468414,0.19049754011468414,1.6415809644706172,0.39555972845593496,3,usv1|usv2|usv4,2.0,18.091382882236303,3.0,47.801520785203365,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.091382882236303,-3.3060780430022305,3,2,18.091382882236303,3,47.801520785203365,0.9926333333333304,"[[2.42857262 4.81715042]
 [4.81715042 9.570065  ]]",-3.3060780430022305,-10.708077458663622,"usv1,usv2,usv4",,,,
1.04,0.19149499907222936,0.19149499907222936,2.1409337785334532,0.9140864617874611,3,usv1|usv2|usv4,2.0,18.09158899096008,3.0,47.80296577211749,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.09158899096008,-3.3061008073842313,3,2,18.09158899096008,3,47.80296577211749,0.9925611111111081,"[[2.42853174 4.81712027]
 [4.81712027 9.57010613]]",-3.3061008073842313,-10.708103064808821,"usv1,usv2,usv4",,,,
1.05,0.1942808192448044,0.1942808192448044,2.822097768627928,1.6681548452495274,3,usv1|usv2|usv4,2.0,18.09204690318044,3.0,47.805196887900536,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.09204690318044,-3.306151425327497,3,2,18.09204690318044,3,47.805196887900536,0.9924888888888859,"[[2.42880084 4.81731993]
 [4.81731993 9.56983707]]",-3.306151425327497,-10.708176537127425,"usv1,usv2,usv4",,,,
1.06,0.19500280887155086,0.19500280887155086,2.2684319365840038,1.1016367121917905,3,usv1|usv2|usv4,2.0,18.092268866035226,3.0,47.805761673929695,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.092268866035226,-3.306176031577996,3,2,18.092268866035226,3,47.805761673929695,0.9924166666666636,"[[2.4287623  4.81729125]
 [4.81729125 9.56987478]]",-3.306176031577996,-10.708145353367085,"usv1,usv2,usv4",,,,
1.07,0.19574278923957336,0.19574278923957336,2.1895767566710234,1.0248785942737664,3,usv1|usv2|usv4,2.0,18.092491874037034,3.0,47.80554160911216,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.092491874037034,-3.306200737104753,3,2,18.092491874037034,3,47.80554160911216,0.9923444444444414,"[[2.42872352 4.81726244]
 [4.81726244 9.56991291]]",-3.306200737104753,-10.708069849708412,"usv1,usv2,usv4",,,,
1.08,0.19649471824319006,0.19649471824319006,1.9707805189203622,0.7724770092669078,3,usv1|usv2|usv4,2.0,18.092715583734964,3.0,47.80468236770781,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.092715583734964,-3.3062255361382697,3,2,18.092715583734964,3,47.80468236770781,0.9922722222222191,"[[2.42868445 4.81723336]
 [4.81723336 9.56995115]]",-3.3062255361382697,-10.707959418537621,"usv1,usv2,usv4",,,,
