t,err_norm,pos_err,nees_full,nees_pos,active_count,active_set,rank_xy_x,gdop_xy_x,rank_3d_x,gdop_3d_x,mode_x,mode_y,selected,n_active,reason,rank,gdop,fim_logdet,size,rank_xy_y,gdop_xy_y,rank_3d_y,gdop_3d_y,score,f_obs,f_energy,f_mission,soc,phase,w_obs,w_energy,w_mission,active_set_str,rank_xy,gdop_xy,rank_3d,gdop_3d
0.56,0.15592883466137689,0.15592883466137689,4.841631987837101,0.1961104855186518,3,usv1|usv2|usv4,2.0,18.08289570343247,3.0,47.59951811329086,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.08289570343247,-3.3051402487152792,3,2,18.08289570343247,3,47.59951811329086,0.6980044127612489,0.9817974707911232,0.18675520833333303,0.0,0.9960277777777762,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.5700000000000001,0.15872163150516405,0.15872163150516405,4.805487209649501,0.16416839828870355,3,usv1|usv2|usv4,2.0,18.082985083279592,3.0,47.577264846126,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.082985083279592,-3.305150311946713,3,2,18.082985083279592,3,47.577264846126,0.698003455113774,0.9817974523297426,0.18674166666666636,0.0,0.9959555555555539,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.58,0.16152399036115542,0.16152399036115542,4.807091372875519,0.17731504861560768,3,usv1|usv2|usv4,2.0,18.083075802052353,3.0,47.55545103173682,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.083075802052353,-3.305160524887534,3,2,18.083075802052353,3,47.55545103173682,0.6980024973341229,0.9817974336789093,0.1867281249999997,0.0,0.9958833333333317,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.59,0.16441193034691498,0.16441193034691498,5.367970288175123,0.7369740223979983,3,usv1|usv2|usv4,2.0,18.083168217695853,3.0,47.53446690623643,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.083168217695853,-3.3051709658815085,3,2,18.083168217695853,3,47.53446690623643,0.6980015396424842,0.9817974151542274,0.18671458333333302,0.0,0.9958111111111094,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.6,0.1715443835627703,0.1715443835627703,5.763966079729311,0.5742535385824855,3,usv1|usv2|usv4,2.0,18.08345626839948,3.0,47.51547569484138,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.08345626839948,-3.30520297303409,3,2,18.08345626839948,3,47.51547569484138,0.6980007240944195,0.9817976003686678,0.18670104166666635,0.0,0.9957388888888872,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.61,0.17443929508704056,0.17443929508704056,5.883898150832943,0.731449917356077,3,usv1|usv2|usv4,2.0,18.083554026572656,3.0,47.49650182458235,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.083554026572656,-3.3052139491057755,3,2,18.083554026572656,3,47.49650182458235,0.6979997675554646,0.9817975834961657,0.18668749999999967,0.0,0.9956666666666649,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.62,0.17738865299663523,0.17738865299663523,6.436549314863654,1.2729625494695138,3,usv1|usv2|usv4,2.0,18.083653158007525,3.0,47.47917400238118,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.083653158007525,-3.305225084933263,3,2,18.083653158007525,3,47.47917400238118,0.6979988108062187,0.9817975663222466,0.186673958333333,0.0,0.9955944444444427,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.63,0.18022919330267426,0.18022919330267426,6.160757695168069,0.9726253383869167,3,usv1|usv2|usv4,2.0,18.083753015670755,3.0,47.46340007136528,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.083753015670755,-3.305236243974406,3,2,18.083753015670755,3,47.46340007136528,0.6979978529588524,0.9817975475743551,0.18666041666666633,0.0,0.9955222222222204,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.64,0.1830636518372004,0.1830636518372004,5.845919830954038,0.6937489100563634,3,usv1|usv2|usv4,2.0,18.083853998060253,3.0,47.449615764968506,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.083853998060253,-3.3052475125533123,3,2,18.083853998060253,3,47.449615764968506,0.6979968946626639,0.9817975281831515,0.18664687499999966,0.0,0.9954499999999982,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.65,0.1728639989369139,0.1728639989369139,5.443411338534773,0.6426140235175744,3,usv1|usv2|usv4,2.0,18.08383605359576,3.0,47.43617500056897,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.08383605359576,-3.3052456283890157,3,2,18.08383605359576,3,47.43617500056897,0.6979956423810831,0.9817970874128857,0.18663333333333298,0.0,0.9953777777777759,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.66,0.17548346302212692,0.17548346302212692,5.0576975201590715,0.24154226051232244,3,usv1|usv2|usv4,2.0,18.083937246456184,3.0,47.426555180655164,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.083937246456184,-3.305256874576221,3,2,18.083937246456184,3,47.426555180655164,0.6979946783155405,0.9817970597522745,0.1866197916666663,0.0,0.9953055555555537,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.67,0.17816487453914237,0.17816487453914237,5.15304458359192,0.372881774543512,3,usv1|usv2|usv4,2.0,18.0840399850774,3.0,47.41966719865267,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.0840399850774,-3.3052683231483684,3,2,18.0840399850774,3,47.41966719865267,0.6979937145313478,0.9817970324949318,0.18660624999999964,0.0,0.9952333333333314,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.68,0.1808936066853975,0.1808936066853975,5.616242389320571,0.8180601341182995,3,usv1|usv2|usv4,2.0,18.084143967214644,3.0,47.415229263200075,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.084143967214644,-3.305279911266137,3,2,18.084143967214644,3,47.415229263200075,0.6979927508069262,0.9817970053232609,0.18659270833333297,0.0,0.9951611111111092,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.6900000000000001,0.18350871935627322,0.18350871935627322,5.209462069025172,0.43874416870740185,3,usv1|usv2|usv4,2.0,18.084248433595935,3.0,47.41275134657985,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.084248433595935,-3.3052914785725602,3,2,18.084248433595935,3,47.41275134657985,0.6979917856557115,0.9817969761065197,0.1865791666666663,0.0,0.9950888888888869,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.7000000000000001,0.1622790337809913,0.1622790337809913,4.185286036888271,0.23665314304145282,3,usv1|usv2|usv4,2.0,18.08509451188731,3.0,47.41383814993721,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.08509451188731,-3.305385041820106,3,2,18.08509451188731,3,47.41383814993721,0.6979906182369421,0.9817966569729502,0.18656562499999962,0.0,0.9950166666666647,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.71,0.16463453651569232,0.16463453651569232,4.469427004509148,0.5097718590561635,3,usv1|usv2|usv4,2.0,18.08521224535109,3.0,47.4162833011376,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.08521224535109,-3.305398092430618,3,2,18.08521224535109,3,47.4162833011376,0.697989650190003,0.9817966236056708,0.18655208333333295,0.0,0.9949444444444424,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.72,0.1669149234782365,0.1669149234782365,4.152706742483774,0.16869955112556406,3,usv1|usv2|usv4,2.0,18.085330438036774,3.0,47.42055788390551,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.085330438036774,-3.305411120664422,3,2,18.085330438036774,3,47.42055788390551,0.6979886810260613,0.9817965886373544,0.18653854166666628,0.0,0.9948722222222202,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.73,0.16921868182964891,0.16921868182964891,3.9836789261336905,0.035499190859764315,3,usv1|usv2|usv4,2.0,18.08544966324254,3.0,47.426935245071604,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.08544966324254,-3.305424250628231,3,2,18.08544966324254,3,47.426935245071604,0.6979877113985741,0.9817965530046227,0.1865249999999996,0.0,0.9947999999999979,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.74,0.17155420087318368,0.17155420087318368,4.097573731331083,0.18476404696061804,3,usv1|usv2|usv4,2.0,18.085569703650233,3.0,47.43499901186287,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.085569703650233,-3.3054374374363014,3,2,18.085569703650233,3,47.43499901186287,0.697986741134816,0.9817965164599026,0.18651145833333294,0.0,0.9947277777777757,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.75,0.19067543161839387,0.19067543161839387,5.0883022964547235,0.14622050783532942,3,usv1|usv2|usv4,2.0,18.085516523788844,3.0,47.445986590651195,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.085516523788844,-3.3054315130215586,3,2,18.085516523788844,3,47.445986590651195,0.6979860542643405,0.981796886112221,0.18649791666666626,0.0,0.9946555555555534,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.76,0.1932228955799466,0.1932228955799466,5.044245778714342,0.0849119541510462,3,usv1|usv2|usv4,2.0,18.08563675412149,3.0,47.45752178025878,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.08563675412149,-3.305444755691876,3,2,18.08563675412149,3,47.45752178025878,0.6979850882610312,0.9817968556741447,0.1864843749999996,0.0,0.9945833333333312,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.77,0.19576913285737257,0.19576913285737257,4.965240332980815,0.0446289652253109,3,usv1|usv2|usv4,2.0,18.08575800027297,3.0,47.470344059375755,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.08575800027297,-3.30545810290909,3,2,18.08575800027297,3,47.470344059375755,0.6979841219778421,0.9817968248349069,0.18647083333333292,0.0,0.9945111111111089,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.78,0.1983188704749472,0.1983188704749472,4.962197788386275,0.08032427316030086,3,usv1|usv2|usv4,2.0,18.085879987402674,3.0,47.48423808861474,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.085879987402674,-3.305471496986625,3,2,18.085879987402674,3,47.48423808861474,0.6979831550728081,0.9817967931043581,0.18645729166666625,0.0,0.9944388888888867,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.79,0.20087342566001035,0.20087342566001035,4.953927927890445,0.047214030230190475,3,usv1|usv2|usv4,2.0,18.0860032045683,3.0,47.49921585799173,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.0860032045683,-3.305485043643615,3,2,18.0860032045683,3,47.49921585799173,0.6979821881740769,0.9817967613828433,0.18644374999999958,0.0,0.9943666666666644,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.8,0.21396549905287635,0.21396549905287635,5.757310782560136,0.057725278191091675,3,usv1|usv2|usv4,2.0,18.086487801392295,3.0,47.51737869332429,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.086487801392295,-3.3055385266166937,3,2,18.086487801392295,3,47.51737869332429,0.6979814949918397,0.9817971219883035,0.1864302083333329,0.0,0.9942944444444421,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.81,0.21666683543670567,0.21666683543670567,5.872132777025379,0.12980139690119524,3,usv1|usv2|usv4,2.0,18.0866172967509,3.0,47.53328427973445,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.0866172967509,-3.305552726304384,3,2,18.0866172967509,3,47.53328427973445,0.697980530735835,0.9817970940546967,0.18641666666666623,0.0,0.9942222222222199,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.8200000000000001,0.21935734996833606,0.21935734996833606,5.832067499553504,0.1245402527114435,3,usv1|usv2|usv4,2.0,18.086747958804203,3.0,47.54937822987095,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.086747958804203,-3.3055670702496522,3,2,18.086747958804203,3,47.54937822987095,0.6979795665020773,0.9817970661529772,0.18640312499999956,0.0,0.9941499999999976,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.8300000000000001,0.22209536355265344,0.22209536355265344,6.3328784419735324,0.6578426594756882,3,usv1|usv2|usv4,2.0,18.086879115519107,3.0,47.565042976675,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.086879115519107,-3.305581415934925,3,2,18.086879115519107,3,47.565042976675,0.697978601102682,0.9817970365805107,0.1863895833333329,0.0,0.9940777777777754,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.84,0.22477592012659225,0.22477592012659225,6.152816980871822,0.44866957979202415,3,usv1|usv2|usv4,2.0,18.08701187863591,3.0,47.580849378043105,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.08701187863591,-3.3055960022486666,3,2,18.08701187863591,3,47.580849378043105,0.6979776365706696,0.9817970082512928,0.18637604166666621,0.0,0.9940055555555531,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.85,0.24074523752796356,0.24074523752796356,7.097051840216362,0.4095147044722331,3,usv1|usv2|usv4,2.0,18.087005126898127,3.0,47.596417174779766,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.087005126898127,-3.3055951530824634,3,2,18.087005126898127,3,47.596417174779766,0.6979768351803146,0.9817972137584509,0.18636249999999954,0.0,0.9939333333333309,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.86,0.24361385588712428,0.24361385588712428,7.3391843397286145,0.6777010011985422,3,usv1|usv2|usv4,2.0,18.087137835143515,3.0,47.610561468469655,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.087137835143515,-3.305609702005019,3,2,18.087137835143515,3,47.610561468469655,0.6979758718254726,0.9817971871165105,0.18634895833333287,0.0,0.9938611111111086,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.87,0.24652864720941278,0.24652864720941278,8.168990651837309,1.5304305418162756,3,usv1|usv2|usv4,2.0,18.087271303086343,3.0,47.62362545047422,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.087271303086343,-3.305624315314474,3,2,18.087271303086343,3,47.62362545047422,0.697974907754033,0.9817971594474472,0.1863354166666662,0.0,0.9937888888888864,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.88,0.24935439284985667,0.24935439284985667,7.799841381041076,1.0972045788750742,3,usv1|usv2|usv4,2.0,18.087406318236326,3.0,47.635926714432635,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.087406318236326,-3.3056391629475343,3,2,18.087406318236326,3,47.635926714432635,0.6979739443171077,0.9817971326878541,0.18632187499999953,0.0,0.9937166666666641,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.89,0.2522200765565388,0.2522200765565388,7.956230955534609,1.339562312529387,3,usv1|usv2|usv4,2.0,18.0875420091298,3.0,47.646613890846105,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.0875420091298,-3.305654060523701,3,2,18.0875420091298,3,47.646613890846105,0.6979729803445053,0.9817971051604575,0.18630833333333285,0.0,0.9936444444444419,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.9,0.26092689422549403,0.26092689422549403,8.435915926588333,1.1297444982622133,3,usv1|usv2|usv4,2.0,18.08641435909092,3.0,47.650915478466615,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.08641435909092,-3.3055293049050647,3,2,18.08641435909092,3,47.650915478466615,0.6979717852133687,0.9817967463058284,0.18629479166666618,0.0,0.9935722222222196,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.91,0.26387752845459156,0.26387752845459156,8.999344917974435,1.7027089702260105,3,usv1|usv2|usv4,2.0,18.086537481439176,3.0,47.65846382848582,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.086537481439176,-3.3055428133660496,3,2,18.086537481439176,3,47.65846382848582,0.6979708181263896,0.9817967143144917,0.1862812499999995,0.0,0.9934999999999974,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.92,0.2667625407223182,0.2667625407223182,8.679037155386911,1.3835805690569258,3,usv1|usv2|usv4,2.0,18.08666191549928,3.0,47.6645815781815,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.08666191549928,-3.3055565097757187,3,2,18.08666191549928,3,47.6645815781815,0.6979698513444437,0.981796682760369,0.18626770833333284,0.0,0.9934277777777751,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.93,0.26967684070110737,0.26967684070110737,8.725846327871286,1.4305082607746402,3,usv1|usv2|usv4,2.0,18.086787158043233,3.0,47.66905495423714,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.086787158043233,-3.305570288502423,3,2,18.086787158043233,3,47.66905495423714,0.697968884163298,0.9817966506340604,0.18625416666666617,0.0,0.9933555555555529,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.9400000000000001,0.27256918936447666,0.27256918936447666,8.4470903096199,1.1515035995340202,3,usv1|usv2|usv4,2.0,18.086913480457262,3.0,47.672007952912516,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.086913480457262,-3.3055842081082174,3,2,18.086913480457262,3,47.672007952912516,0.6979679171594606,0.9817966187618934,0.1862406249999995,0.0,0.9932833333333306,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.9500000000000001,0.21375996623334356,0.21375996623334356,6.0471217963514095,1.5144703586528017,3,usv1|usv2|usv4,2.0,18.088600960785847,3.0,47.67475213834148,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.088600960785847,-3.305770708298881,3,2,18.088600960785847,3,47.67475213834148,0.6979663041184789,0.981795660903153,0.18622708333333282,0.0,0.9932111111111084,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.96,0.19663967186676093,0.19663967186676093,6.851749119661057,2.263295077810362,3,usv1|usv2|usv4,2.0,18.088745782736808,3.0,47.6747779294766,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.088745782736808,-3.3057866624622747,3,2,18.088745782736808,3,47.6747779294766,0.697965329278716,0.9817956177994928,0.18621354166666615,0.0,0.9931388888888861,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.97,0.19888151239746765,0.19888151239746765,6.901260266734669,2.3822417468707555,3,usv1|usv2|usv4,2.0,18.08970240434991,3.0,47.67573323447117,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.08970240434991,-3.3058923813424483,3,2,18.08970240434991,3,47.67573323447117,0.6979642866151268,0.9817954774816817,0.18619999999999948,0.0,0.9930666666666639,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.98,0.2011373804903455,0.2011373804903455,7.1515251911544615,2.6355094847915668,3,usv1|usv2|usv4,2.0,18.0898493683702,3.0,47.67332585485644,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.0898493683702,-3.3059085968140893,3,2,18.0898493683702,3,47.67332585485644,0.6979633115938297,0.9817954341178226,0.1861864583333328,0.0,0.9929944444444416,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.99,0.2033618453556221,0.2033618453556221,7.09223287242135,2.636615384931254,3,usv1|usv2|usv4,2.0,18.089997142874438,3.0,47.669842540461886,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.089997142874438,-3.3059249192033633,3,2,18.089997142874438,3,47.669842540461886,0.6979623365038928,0.9817953906555795,0.18617291666666613,0.0,0.9929222222222194,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
1.0,0.21431462790071973,0.21431462790071973,7.298237806170145,2.279011720985419,3,usv1|usv2|usv4,2.0,18.09016427277549,3.0,47.66634884310147,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.09016427277549,-3.305943402825681,3,2,18.09016427277549,3,47.66634884310147,0.6979615415060489,0.9817956053253367,0.18615937499999946,0.0,0.9928499999999971,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
