t,err_norm,pos_err,nees_full,nees_pos,active_count,active_set,rank_xy_x,gdop_xy_x,rank_3d_x,gdop_3d_x,mode_x,mode_y,selected,n_active,reason,rank,gdop,fim_logdet,size,rank_xy_y,gdop_xy_y,rank_3d_y,gdop_3d_y,score,f_obs,f_energy,f_mission,soc,phase,w_obs,w_energy,w_mission,active_set_str,rank_xy,gdop_xy,rank_3d,gdop_3d
0.56,0.11204250398773252,0.11204250398773252,2.7135646112268055,0.39409534712480004,3,usv1|usv2|usv4,2.0,18.085169244495813,3.0,47.7417034951472,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.085169244495813,-3.3053917160647988,3,2,18.085169244495813,3,47.7417034951472,0.6980042842777104,0.9817972866313849,0.18675520833333303,0.0,0.9960277777777762,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.5700000000000001,0.11419106926039485,0.11419106926039485,3.2204907189393595,0.8911352968416311,3,usv1|usv2|usv4,2.0,18.085299358281123,3.0,47.72395378712469,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.085299358281123,-3.305406313740823,3,2,18.085299358281123,3,47.72395378712469,0.698003325318996,0.9817972662905607,0.18674166666666636,0.0,0.9959555555555539,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.58,0.11629273006060424,0.11629273006060424,3.5243327247121634,1.1940512258207943,3,usv1|usv2|usv4,2.0,18.08543054104857,3.0,47.705691883685994,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.08543054104857,-3.305421005640296,3,2,18.08543054104857,3,47.705691883685994,0.698002365569275,0.9817972448159605,0.1867281249999997,0.0,0.9958833333333317,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.59,0.11824738344316835,0.11824738344316835,3.136745231558382,0.7857795149604402,3,usv1|usv2|usv4,2.0,18.085562560209684,3.0,47.68690270105216,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.085562560209684,-3.3054357438000386,3,2,18.085562560209684,3,47.68690270105216,0.6980014048420301,0.981797221940243,0.18671458333333302,0.0,0.9958111111111094,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.6,0.1419735191429449,0.1419735191429449,4.692223208884764,1.0965968880412158,3,usv1|usv2|usv4,2.0,18.085056780641608,3.0,47.6674949354318,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.085056780641608,-3.305379986916701,3,2,18.085056780641608,3,47.6674949354318,0.6980006267232749,0.9817974608033605,0.18670104166666635,0.0,0.9957388888888872,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.61,0.1441982801384258,0.1441982801384258,3.639343175145507,0.06118718940440432,3,usv1|usv2|usv4,2.0,18.085179744813207,3.0,47.64886776420232,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.085179744813207,-3.3053936371985424,3,2,18.085179744813207,3,47.64886776420232,0.6979996674002051,0.9817974399402938,0.18668749999999967,0.0,0.9956666666666649,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.62,0.14663244904849213,0.14663244904849213,3.8204353872430388,0.24845556692821674,3,usv1|usv2|usv4,2.0,18.085304991792825,3.0,47.631532166720376,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.085304991792825,-3.3054076446515923,3,2,18.085304991792825,3,47.631532166720376,0.6979987094373404,0.9817974210268544,0.186673958333333,0.0,0.9955944444444427,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.63,0.14905949180162298,0.14905949180162298,3.942705697562096,0.35644810763737156,3,usv1|usv2|usv4,2.0,18.085431176911214,3.0,47.61486724112155,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.085431176911214,-3.305421723754551,3,2,18.085431176911214,3,47.61486724112155,0.6979977508800872,0.9817974012614582,0.18666041666666633,0.0,0.9955222222222204,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.64,0.15145674263117212,0.15145674263117212,3.9044979270183715,0.3537217358531006,3,usv1|usv2|usv4,2.0,18.08555835054434,3.0,47.59898041312782,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.08555835054434,-3.3054358865334934,3,2,18.08555835054434,3,47.59898041312782,0.6979967917798612,0.9817973807178009,0.18664687499999966,0.0,0.9954499999999982,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.65,0.12778156320842696,0.12778156320842696,2.9383370739161316,0.23100221115477995,3,usv1|usv2|usv4,2.0,18.087470228308565,3.0,47.588820230936754,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.087470228308565,-3.3056473508250024,3,2,18.087470228308565,3,47.588820230936754,0.6979957126294067,0.9817971881021494,0.18663333333333298,0.0,0.9953777777777759,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.66,0.12986297744412073,0.12986297744412073,3.3084249368914223,0.6069919262049163,3,usv1|usv2|usv4,2.0,18.087627617135997,3.0,47.57519753097548,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.087627617135997,-3.3056648545600718,3,2,18.087627617135997,3,47.57519753097548,0.6979947514835169,0.981797164626374,0.1866197916666663,0.0,0.9953055555555537,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.67,0.13184666178970347,0.13184666178970347,3.1512483245953145,0.4518374213686277,3,usv1|usv2|usv4,2.0,18.087785625764134,3.0,47.562426356809496,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.087785625764134,-3.305682367941372,3,2,18.087785625764134,3,47.562426356809496,0.6979937891096796,0.9817971393905407,0.18660624999999964,0.0,0.9952333333333314,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.68,0.13382495603349853,0.13382495603349853,2.974994921042192,0.2931871391563759,3,usv1|usv2|usv4,2.0,18.08794464029616,3.0,47.55095142362768,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.08794464029616,-3.3056999738615707,3,2,18.08794464029616,3,47.55095142362768,0.697992826477664,0.9817971137846517,0.18659270833333297,0.0,0.9951611111111092,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.6900000000000001,0.13585930205054914,0.13585930205054914,3.115475797407125,0.4179274010233045,3,usv1|usv2|usv4,2.0,18.08810492369708,3.0,47.541061628271386,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.08810492369708,-3.3057177291890865,3,2,18.08810492369708,3,47.541061628271386,0.697991863863236,0.9817970882039715,0.1865791666666663,0.0,0.9950888888888869,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.7000000000000001,0.12189134219460389,0.12189134219460389,3.071461250698699,0.7435416004474341,3,usv1|usv2|usv4,2.0,18.088827113755734,3.0,47.533656137959035,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.088827113755734,-3.3057976012430017,3,2,18.088827113755734,3,47.533656137959035,0.697990756714725,0.9817968554577723,0.18656562499999962,0.0,0.9950166666666647,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.71,0.12358825846021482,0.12358825846021482,2.6631116617054316,0.3044175870809614,3,usv1|usv2|usv4,2.0,18.088997130799456,3.0,47.52643776967129,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.088997130799456,-3.3058163579644955,3,2,18.088997130799456,3,47.52643776967129,0.6979897904978831,0.9817968247136323,0.18655208333333295,0.0,0.9949444444444424,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.72,0.1253282584182368,0.1253282584182368,2.4073586743711672,0.019145364126485633,3,usv1|usv2|usv4,2.0,18.089167998042416,3.0,47.520552279136325,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.089167998042416,-3.305835177942109,3,2,18.089167998042416,3,47.520552279136325,0.697988824012541,0.9817967935846421,0.18653854166666628,0.0,0.9948722222222202,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.73,0.12712134687896184,0.12712134687896184,2.4256720907703753,0.07622110812334612,3,usv1|usv2|usv4,2.0,18.089340539978497,3.0,47.5165562885263,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.089340539978497,-3.305854237643756,3,2,18.089340539978497,3,47.5165562885263,0.6979878579897059,0.9817967631185782,0.1865249999999996,0.0,0.9947999999999979,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.74,0.12891177587219524,0.12891177587219524,2.4875965999754475,0.166304403820371,3,usv1|usv2|usv4,2.0,18.089514051109436,3.0,47.51402102261681,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.089514051109436,-3.305873387397523,3,2,18.089514051109436,3,47.51402102261681,0.6979868916110669,0.9817967321425289,0.18651145833333294,0.0,0.9947277777777757,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.75,0.15671473209404996,0.15671473209404996,3.5861948801698835,0.1553965124941325,3,usv1|usv2|usv4,2.0,18.087779328887468,3.0,47.507793665630054,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.087779328887468,-3.3056815467264444,3,2,18.087779328887468,3,47.507793665630054,0.697986058624015,0.9817968923610879,0.18649791666666626,0.0,0.9946555555555534,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.76,0.15882342085930895,0.15882342085930895,3.501033096890483,0.03652690362981835,3,usv1|usv2|usv4,2.0,18.087928603715085,3.0,47.50800438898629,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.087928603715085,-3.3056979564019673,3,2,18.087928603715085,3,47.50800438898629,0.6979850928575113,0.9817968622624328,0.1864843749999996,0.0,0.9945833333333312,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.77,0.16095108055186919,0.16095108055186919,3.507082100511846,0.06060614235023182,3,usv1|usv2|usv4,2.0,18.08807886080128,3.0,47.50974040165108,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.08807886080128,-3.3057144613793863,3,2,18.08807886080128,3,47.50974040165108,0.6979841266141762,0.9817968314803192,0.18647083333333292,0.0,0.9945111111111089,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.78,0.16307913358693008,0.16307913358693008,3.5639242438933874,0.1705693817865543,3,usv1|usv2|usv4,2.0,18.08823023861455,3.0,47.51307243691707,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.08823023861455,-3.3057310927056074,3,2,18.08823023861455,3,47.51307243691707,0.6979831602413317,0.9817968005125752,0.18645729166666625,0.0,0.9944388888888867,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.79,0.1651891510821498,0.1651891510821498,3.4485477653179326,0.03014495362721274,3,usv1|usv2|usv4,2.0,18.088383235653474,3.0,47.51806813981473,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.088383235653474,-3.3057479590435177,3,2,18.088383235653474,3,47.51806813981473,0.6979821945455461,0.9817967705152826,0.18644374999999958,0.0,0.9943666666666644,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.8,0.15806545083531287,0.15806545083531287,3.157496003987994,0.06223874501565232,3,usv1|usv2|usv4,2.0,18.088910149724523,3.0,47.52495944918821,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.088910149724523,-3.305806128044134,3,2,18.088910149724523,3,47.52495944918821,0.6979811627427326,0.9817966457645834,0.1864302083333329,0.0,0.9942944444444421,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.81,0.1601345177672575,0.1601345177672575,3.6638508341626714,0.5246960697798492,3,usv1|usv2|usv4,2.0,18.089070010508603,3.0,47.53252596980005,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.089070010508603,-3.305823750967811,3,2,18.089070010508603,3,47.53252596980005,0.6979801956823756,0.9817966138114048,0.18641666666666623,0.0,0.9942222222222199,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.8200000000000001,0.16208801729830907,0.16208801729830907,3.261852374220699,0.13369328765031974,3,usv1|usv2|usv4,2.0,18.089230039862002,3.0,47.54079342611571,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.089230039862002,-3.3058413018648576,3,2,18.089230039862002,3,47.54079342611571,0.6979792268713815,0.98179657934898,0.18640312499999956,0.0,0.9941499999999976,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.8300000000000001,0.16413636123859343,0.16413636123859343,3.6188013055180734,0.5050617639032349,3,usv1|usv2|usv4,2.0,18.089391805298753,3.0,47.550612716440504,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.089391805298753,-3.305859116407328,3,2,18.089391805298753,3,47.550612716440504,0.6979782588536623,0.9817965460235824,0.1863895833333329,0.0,0.9940777777777754,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.84,0.16617059747642463,0.16617059747642463,3.83378683607616,0.6863773510106111,3,usv1|usv2|usv4,2.0,18.089554369972902,3.0,47.561381769838775,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.089554369972902,-3.3058769951610003,3,2,18.089554369972902,3,47.561381769838775,0.6979772901408304,0.9817965117018567,0.18637604166666621,0.0,0.9940055555555531,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.85,0.1705695536673449,0.1705695536673449,5.157882306177739,1.7961989803753307,3,usv1|usv2|usv4,2.0,18.08946223407434,3.0,47.57246823181556,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.08946223407434,-3.3058667563293676,3,2,18.08946223407434,3,47.57246823181556,0.6979763152942292,0.9817964685883951,0.18636249999999954,0.0,0.9939333333333309,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.86,0.17260882031194205,0.17260882031194205,5.300728012088835,1.9430338445604065,3,usv1|usv2|usv4,2.0,18.08962372359109,3.0,47.58488419922873,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.08962372359109,-3.3058845132095698,3,2,18.08962372359109,3,47.58488419922873,0.6979753458966735,0.9817964332852319,0.18634895833333287,0.0,0.9938611111111086,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.87,0.17464125907486436,0.17464125907486436,5.406483138756517,2.0501618219845223,3,usv1|usv2|usv4,2.0,18.08978623554705,3.0,47.59798711322532,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.08978623554705,-3.305902385065189,3,2,18.08978623554705,3,47.59798711322532,0.6979743763457287,0.981796397762211,0.1863354166666662,0.0,0.9937888888888864,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.88,0.17669622601747767,0.17669622601747767,5.620812958267857,2.1981337431359975,3,usv1|usv2|usv4,2.0,18.08994979736524,3.0,47.61156052733431,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.08994979736524,-3.3059203791386684,3,2,18.08994979736524,3,47.61156052733431,0.6979734063353877,0.9817963615807221,0.18632187499999953,0.0,0.9937166666666641,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.89,0.17865645323854845,0.17865645323854845,5.026891975751352,1.6491752994460174,3,usv1|usv2|usv4,2.0,18.090114158980587,3.0,47.625293050027935,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.090114158980587,-3.3059384435948145,3,2,18.090114158980587,3,47.625293050027935,0.697972435960694,0.9817963248769948,0.18630833333333285,0.0,0.9936444444444419,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.9,0.1652349544691315,0.1652349544691315,3.9904900504237277,1.0241572097137708,3,usv1|usv2|usv4,2.0,18.089976196609282,3.0,47.636614394584385,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.089976196609282,-3.3059230873473004,3,2,18.089976196609282,3,47.636614394584385,0.6979711953722474,0.9817959008668877,0.18629479166666618,0.0,0.9935722222222196,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.91,0.16703164945119547,0.16703164945119547,3.589857978335255,0.6192823505056466,3,usv1|usv2|usv4,2.0,18.090139139539804,3.0,47.650077220589786,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.090139139539804,-3.3059410082605263,3,2,18.090139139539804,3,47.650077220589786,0.697970221283185,0.9817958588392316,0.1862812499999995,0.0,0.9934999999999974,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.92,0.16887871875849775,0.16887871875849775,3.581833430141717,0.6012588961315394,3,usv1|usv2|usv4,2.0,18.090303298111845,3.0,47.66341591870814,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.090303298111845,-3.3059590928755638,3,2,18.090303298111845,3,47.66341591870814,0.6979692472610803,0.9817958169075484,0.18626770833333284,0.0,0.9934277777777751,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.93,0.17071557831787074,0.17071557831787074,3.4709833389318714,0.48543451454566194,3,usv1|usv2|usv4,2.0,18.09046839523694,3.0,47.67631775944711,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.09046839523694,-3.305977283502256,3,2,18.09046839523694,3,47.67631775944711,0.6979682729636293,0.9817957745812019,0.18625416666666617,0.0,0.9933555555555529,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.9400000000000001,0.17256341274365225,0.17256341274365225,3.4372451165274955,0.4493168138139717,3,usv1|usv2|usv4,2.0,18.09063453269925,3.0,47.6887658940884,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.09063453269925,-3.305995603261837,3,2,18.09063453269925,3,47.6887658940884,0.6979672984364877,0.9817957319256323,0.1862406249999995,0.0,0.9932833333333306,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.9500000000000001,0.16934934993971767,0.16934934993971767,3.1057332377063105,0.22385750177595953,3,usv1|usv2|usv4,2.0,18.091323211310126,3.0,47.702296553599155,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.091323211310126,-3.30607167646337,3,2,18.091323211310126,3,47.702296553599155,0.6979663596727534,0.9817957405309465,0.18622708333333282,0.0,0.9932111111111084,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.96,0.2067130478964857,0.2067130478964857,3.635048113320696,0.6883339336594435,3,usv1|usv2|usv4,2.0,18.091497069943994,3.0,47.713660140799526,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.091497069943994,-3.306090881941458,3,2,18.091497069943994,3,47.713660140799526,0.6979653854196157,0.9817956982681157,0.18621354166666615,0.0,0.9931388888888861,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.97,0.2085128188575577,0.2085128188575577,3.7858319128569398,0.8875800967533666,3,usv1|usv2|usv4,2.0,18.089954152844125,3.0,47.719920833225636,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.089954152844125,-3.3059203251588856,3,2,18.089954152844125,3,47.719920833225636,0.6979645547312533,0.9817958617814629,0.18619999999999948,0.0,0.9930666666666639,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.98,0.21029201040585982,0.21029201040585982,3.8068850853102987,0.907888646568283,3,usv1|usv2|usv4,2.0,18.090129652566542,3.0,47.72989547550165,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.090129652566542,-3.3059397208384187,3,2,18.090129652566542,3,47.72989547550165,0.6979635800277402,0.9817958188730941,0.1861864583333328,0.0,0.9929944444444416,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
0.99,0.21210849685455688,0.21210849685455688,4.1885672242862295,1.335390969300255,3,usv1|usv2|usv4,2.0,18.090305783032925,3.0,47.73925837660554,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.090305783032925,-3.3059592171297796,3,2,18.090305783032925,3,47.73925837660554,0.6979626055083774,0.9817957762286741,0.18617291666666613,0.0,0.9929222222222194,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
1.0,0.2045143270592268,0.2045143270592268,3.770475728420907,1.352806334824343,3,usv1|usv2|usv4,2.0,18.090542132805695,3.0,47.747150190880326,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.090542132805695,-3.305985355504446,3,2,18.090542132805695,3,47.747150190880326,0.6979614865938244,0.9817955266178149,0.18615937499999946,0.0,0.9928499999999971,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
