t,err_norm,pos_err,nees_full,nees_pos,active_count,active_set,rank_xy_x,gdop_xy_x,rank_3d_x,gdop_3d_x,mode_x,mode_y,selected,n_active,reason,rank,gdop,fim_logdet,size,rank_xy_y,gdop_xy_y,rank_3d_y,gdop_3d_y,soc,fim,fim_logdet_xy,fim_logdet_3d,active_set_str,rank_xy,gdop_xy,rank_3d,gdop_3d
0.58,0.07845632079944657,0.07845632079944657,5.739492789589727,4.657337894582643,3,usv1|usv2|usv4,2.0,18.09113861109643,3.0,47.63607549483748,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.09113861109643,-3.306052183647636,3,2,18.09113861109643,3,47.63607549483748,0.9958833333333317,"[[2.42981987 4.81807114]
 [4.81807114 9.56880402]]",-3.306052183647636,-10.699022216471667,"usv1,usv2,usv4",,,,
0.59,0.07963461985146285,0.07963461985146285,5.327125929160479,4.214002448159939,3,usv1|usv2|usv4,2.0,18.091368924411054,3.0,47.62095992041634,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.091368924411054,-3.306077795791016,3,2,18.091368924411054,3,47.62095992041634,0.9958111111111094,"[[2.42979145 4.81804972]
 [4.81804972 9.56883063]]",-3.306077795791016,-10.698121134685593,"usv1,usv2,usv4",,,,
0.6,0.0562221484030097,0.0562221484030097,5.192445709737755,4.65462360371924,3,usv1|usv2|usv4,2.0,18.090732134548738,3.0,47.60432412229999,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.090732134548738,-3.3060075710960612,3,2,18.090732134548738,3,47.60432412229999,0.9957388888888872,"[[2.4295324  4.817857  ]
 [4.817857   9.56908759]]",-3.3060075710960612,-10.697077103579947,"usv1,usv2,usv4",,,,
0.61,0.05703372697255834,0.05703372697255834,5.05365846248792,4.486783592295055,3,usv1|usv2|usv4,2.0,18.090950338956446,3.0,47.5918097643696,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.090950338956446,-3.3060318338241155,3,2,18.090950338956446,3,47.5918097643696,0.9956666666666649,"[[2.4294991  4.817832  ]
 [4.817832   9.56911922]]",-3.3060318338241155,-10.696318222255393,"usv1,usv2,usv4",,,,
0.62,0.05775242642235214,0.05775242642235214,4.678227763463041,4.104572858943821,3,usv1|usv2|usv4,2.0,18.09116966889919,3.0,47.58081027398429,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.09116966889919,-3.306056203453946,3,2,18.09116966889919,3,47.58081027398429,0.9955944444444427,"[[2.42946533 4.8178067 ]
 [4.8178067  9.56915152]]",-3.306056203453946,-10.695644066798103,"usv1,usv2,usv4",,,,
0.63,0.05814923849958139,0.05814923849958139,3.5058457970382078,2.91000200363577,3,usv1|usv2|usv4,2.0,18.09138992305467,3.0,47.57124764683552,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.09138992305467,-3.3060806382990453,3,2,18.09138992305467,3,47.57124764683552,0.9955222222222204,"[[2.42943115 4.8177812 ]
 [4.8177812  9.56918467]]",-3.3060806382990453,-10.69505220195143,"usv1,usv2,usv4",,,,
0.64,0.05855825669723605,0.05855825669723605,2.3144712378046157,1.7022277952078293,3,usv1|usv2|usv4,2.0,18.091611229897342,3.0,47.56349665319757,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.091611229897342,-3.306105166619779,3,2,18.091611229897342,3,47.56349665319757,0.9954499999999982,"[[2.42939653 4.81775546]
 [4.81775546 9.56921854]]",-3.306105166619779,-10.69456204253315,"usv1,usv2,usv4",,,,
0.65,0.058383682970874484,0.058383682970874484,2.361279759465725,1.6765128764868331,3,usv1|usv2|usv4,2.0,18.091131988118153,3.0,47.55698271468178,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.091131988118153,-3.306052283670704,3,2,18.091131988118153,3,47.55698271468178,0.9953777777777759,"[[2.42978235 4.81804083]
 [4.81804083 9.56883155]]",-3.306052283670704,-10.694075959846849,"usv1,usv2,usv4",,,,
0.66,0.05923424344189329,0.05923424344189329,2.200304577065457,1.5180597391974042,3,usv1|usv2|usv4,2.0,18.091344879763295,3.0,47.55282559293367,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.091344879763295,-3.3060758867487143,3,2,18.091344879763295,3,47.55282559293367,0.9953055555555537,"[[2.42975332 4.8180192 ]
 [4.8180192  9.56885977]]",-3.3060758867487143,-10.693794919367189,"usv1,usv2,usv4",,,,
0.67,0.06002984799285729,0.06002984799285729,1.8887874941375191,1.1827799859531627,3,usv1|usv2|usv4,2.0,18.09155873487202,3.0,47.55017745604627,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.09155873487202,-3.3060995708089047,3,2,18.09155873487202,3,47.55017745604627,0.9952333333333314,"[[2.42972387 4.81799735]
 [4.81799735 9.56888871]]",-3.3060995708089047,-10.693607657928768,"usv1,usv2,usv4",,,,
0.68,0.06098298610448681,0.06098298610448681,1.997179323071515,1.3109935284659209,3,usv1|usv2|usv4,2.0,18.091773824985527,3.0,47.54924859197013,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.091773824985527,-3.3061233953199762,3,2,18.091773824985527,3,47.54924859197013,0.9951611111111092,"[[2.42969395 4.81797513]
 [4.81797513 9.56891806]]",-3.3061233953199762,-10.693524650561358,"usv1,usv2,usv4",,,,
0.6900000000000001,0.06201137492288138,0.06201137492288138,2.304654511207276,1.5796853036951521,3,usv1|usv2|usv4,2.0,18.09198999066868,3.0,47.549855865984675,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.09198999066868,-3.3061473274095277,3,2,18.09198999066868,3,47.549855865984675,0.9950888888888869,"[[2.42966361 4.81795263]
 [4.81795263 9.56894798]]",-3.3061473274095277,-10.693537098468083,"usv1,usv2,usv4",,,,
0.7000000000000001,0.08526435174807981,0.08526435174807981,2.244270476603249,0.8737924664956616,3,usv1|usv2|usv4,2.0,18.091962089555963,3.0,47.55242241808158,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.091962089555963,-3.3061442196912587,3,2,18.091962089555963,3,47.55242241808158,0.9950166666666647,"[[2.43022188 4.81836627]
 [4.81836627 9.56838998]]",-3.3061442196912587,-10.693632464329994,"usv1,usv2,usv4",,,,
0.71,0.08657787521634597,0.08657787521634597,2.467094148404219,1.0772874408457325,3,usv1|usv2|usv4,2.0,18.092176706594014,3.0,47.55585225143149,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.092176706594014,-3.30616794714257,3,2,18.092176706594014,3,47.55585225143149,0.9949444444444424,"[[2.43019925 4.81834958]
 [4.81834958 9.56841259]]",-3.30616794714257,-10.69382232118496,"usv1,usv2,usv4",,,,
0.72,0.08782340927546606,0.08782340927546606,2.396166429009517,0.9786048516904421,3,usv1|usv2|usv4,2.0,18.09239216287672,3.0,47.56051898913157,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.09239216287672,-3.306191735912498,3,2,18.09239216287672,3,47.56051898913157,0.9948722222222202,"[[2.43017624 4.81833272]
 [4.81833272 9.56843594]]",-3.306191735912498,-10.694091919115097,"usv1,usv2,usv4",,,,
0.73,0.08889308005191172,0.08889308005191172,1.5985024913139847,0.19410990986405816,3,usv1|usv2|usv4,2.0,18.092608104733486,3.0,47.566104863796745,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.092608104733486,-3.3062155119726855,3,2,18.092608104733486,3,47.566104863796745,0.9947999999999979,"[[2.43015294 4.81831583]
 [4.81831583 9.56846038]]",-3.3062155119726855,-10.69442454441544,"usv1,usv2,usv4",,,,
0.74,0.09015164996110524,0.09015164996110524,1.5627230821855445,0.179481329184551,3,usv1|usv2|usv4,2.0,18.092825567117867,3.0,47.57320936099728,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.092825567117867,-3.3062394971604894,3,2,18.092825567117867,3,47.57320936099728,0.9947277777777757,"[[2.43012912 4.81829845]
 [4.81829845 9.56848484]]",-3.3062394971604894,-10.694848338166008,"usv1,usv2,usv4",,,,
0.75,0.04910488117259969,0.04910488117259969,0.901249681577047,0.2189792717410965,3,usv1|usv2|usv4,2.0,18.09246847347802,3.0,47.57798014273916,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.09246847347802,-3.306199971020366,3,2,18.09246847347802,3,47.57798014273916,0.9946555555555534,"[[2.42930522 4.81768804]
 [4.81768804 9.56930936]]",-3.306199971020366,-10.695134087433456,"usv1,usv2,usv4",,,,
0.76,0.04971922160919444,0.04971922160919444,0.7278970003069856,0.03976926634735012,3,usv1|usv2|usv4,2.0,18.092679851178364,3.0,47.58699526561459,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.092679851178364,-3.30622323395687,3,2,18.092679851178364,3,47.58699526561459,0.9945833333333312,"[[2.42926986 4.81766223]
 [4.81766223 9.56934597]]",-3.30622323395687,-10.695680788208834,"usv1,usv2,usv4",,,,
0.77,0.050419606815343535,0.050419606815343535,0.7126123723050529,0.034359791170366645,3,usv1|usv2|usv4,2.0,18.0928924562164,3.0,47.59721111226022,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.0928924562164,-3.3062466478887087,3,2,18.0928924562164,3,47.59721111226022,0.9945111111111089,"[[2.42923404 4.81763605]
 [4.81763605 9.56938283]]",-3.3062466478887087,-10.696298062623876,"usv1,usv2,usv4",,,,
0.78,0.05111787893130073,0.05111787893130073,0.7150495946466997,0.07289553951633167,3,usv1|usv2|usv4,2.0,18.09310615151271,3.0,47.60823028927413,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.09310615151271,-3.306270184219342,3,2,18.09310615151271,3,47.60823028927413,0.9944388888888867,"[[2.42919783 4.81760956]
 [4.81760956 9.56942008]]",-3.306270184219342,-10.69696413696447,"usv1,usv2,usv4",,,,
0.79,0.05178886792964279,0.05178886792964279,0.6595618911017129,0.018238621621093572,3,usv1|usv2|usv4,2.0,18.093320632939044,3.0,47.61981891423618,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.093320632939044,-3.3062937784590485,3,2,18.093320632939044,3,47.61981891423618,0.9943666666666644,"[[2.42916128 4.81758291]
 [4.81758291 9.56945799]]",-3.3062937784590485,-10.69766412136558,"usv1,usv2,usv4",,,,
0.8,0.031083219764352327,0.031083219764352327,0.558847731368286,0.19116402695553453,3,usv1|usv2|usv4,2.0,18.093207157916126,3.0,47.6304867886053,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.093207157916126,-3.3062811648762986,3,2,18.093207157916126,3,47.6304867886053,0.9942944444444421,"[[2.42872527 4.81725993]
 [4.81725993 9.56989484]]",-3.3062811648762986,-10.698299816309994,"usv1,usv2,usv4",,,,
0.81,0.03139348557099741,0.03139348557099741,0.3892374354861462,0.02080741422148708,3,usv1|usv2|usv4,2.0,18.09341931054154,3.0,47.64300999964732,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.09341931054154,-3.3063044782095203,3,2,18.09341931054154,3,47.64300999964732,0.9942222222222199,"[[2.42868293 4.81722905]
 [4.81722905 9.56993884]]",-3.3063044782095203,-10.699052882718954,"usv1,usv2,usv4",,,,
0.8200000000000001,0.03183990768826922,0.03183990768826922,0.4121529703704071,0.06018020440536039,3,usv1|usv2|usv4,2.0,18.093632850921452,3.0,47.655905931849375,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.093632850921452,-3.3063279822003793,3,2,18.093632850921452,3,47.655905931849375,0.9941499999999976,"[[2.42864012 4.81719771]
 [4.81719771 9.56998285]]",-3.3063279822003793,-10.699826313099738,"usv1,usv2,usv4",,,,
0.8300000000000001,0.03227391041027688,0.03227391041027688,0.4260586355356643,0.08929644048137746,3,usv1|usv2|usv4,2.0,18.093846780168988,3.0,47.66846033993622,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.093846780168988,-3.3063514652754473,3,2,18.093846780168988,3,47.66846033993622,0.9940777777777754,"[[2.42859707 4.81716639]
 [4.81716639 9.57002786]]",-3.3063514652754473,-10.700583722502481,"usv1,usv2,usv4",,,,
0.84,0.03275442942889004,0.03275442942889004,0.5142217618732257,0.196955903729697,3,usv1|usv2|usv4,2.0,18.094062095771122,3.0,47.68121848933878,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.094062095771122,-3.306375140410469,3,2,18.094062095771122,3,47.68121848933878,0.9940055555555531,"[[2.42855357 4.81713461]
 [4.81713461 9.57007286]]",-3.306375140410469,-10.701350768780411,"usv1,usv2,usv4",,,,
0.85,0.04692009641216012,0.04692009641216012,0.8255043199643204,0.4395496900339785,3,usv1|usv2|usv4,2.0,18.09460438761495,3.0,47.69499433946636,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.09460438761495,-3.3064349473707244,3,2,18.09460438761495,3,47.69499433946636,0.9939333333333309,"[[2.42873829 4.81727216]
 [4.81727216 9.56988974]]",-3.3064349473707244,-10.702192743785341,"usv1,usv2,usv4",,,,
0.86,0.04774374689747693,0.04774374689747693,1.3795949482563927,1.0163687618856065,3,usv1|usv2|usv4,2.0,18.094825439746685,3.0,47.70681800574433,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.094825439746685,-3.306459241346473,3,2,18.094825439746685,3,47.70681800574433,0.9938611111111086,"[[2.42869683 4.81724194]
 [4.81724194 9.56993287]]",-3.306459241346473,-10.702910971506196,"usv1,usv2,usv4",,,,
0.87,0.0482740700429984,0.0482740700429984,1.265810102476959,0.9248170135076701,3,usv1|usv2|usv4,2.0,18.09504787057296,3.0,47.718341946471526,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.09504787057296,-3.306483729233382,3,2,18.09504787057296,3,47.718341946471526,0.9937888888888864,"[[2.42865491 4.81721126]
 [4.81721126 9.56997595]]",-3.306483729233382,-10.703610739632698,"usv1,usv2,usv4",,,,
0.88,0.04929086753595159,0.04929086753595159,2.3132147803848424,1.97780153140711,3,usv1|usv2|usv4,2.0,18.095270845756712,3.0,47.728811501140235,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.095270845756712,-3.306508235232565,3,2,18.095270845756712,3,47.728811501140235,0.9937166666666641,"[[2.42861273 4.81718051]
 [4.81718051 9.57001979]]",-3.306508235232565,-10.704254290112884,"usv1,usv2,usv4",,,,
0.89,0.049758364440206794,0.049758364440206794,2.0365536524785153,1.7239484786463637,3,usv1|usv2|usv4,2.0,18.09549532622068,3.0,47.73880388678729,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.09549532622068,-3.30653296530687,3,2,18.09549532622068,3,47.73880388678729,0.9936444444444419,"[[2.42857008 4.81714923]
 [4.81714923 9.57006341]]",-3.30653296530687,-10.704868052898764,"usv1,usv2,usv4",,,,
0.9,0.05322366160610782,0.05322366160610782,2.146522030719497,1.814075255055044,3,usv1|usv2|usv4,2.0,18.09527340901019,3.0,47.7469639576844,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.09527340901019,-3.3065083584563895,3,2,18.09527340901019,3,47.7469639576844,0.9935722222222196,"[[2.42865858 4.81721497]
 [4.81721497 9.56997587]]",-3.3065083584563895,-10.705341714592942,"usv1,usv2,usv4",,,,
0.91,0.05368390809259621,0.05368390809259621,1.7529680934848557,1.4297930598045308,3,usv1|usv2|usv4,2.0,18.095494856398027,3.0,47.7552266046067,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.095494856398027,-3.306532773663185,3,2,18.095494856398027,3,47.7552266046067,0.9934999999999974,"[[2.42861669 4.8171842 ]
 [4.8171842  9.57001848]]",-3.306532773663185,-10.705854723761874,"usv1,usv2,usv4",,,,
0.92,0.05394011220519412,0.05394011220519412,0.7827715584888988,0.45121019001681345,3,usv1|usv2|usv4,2.0,18.095717640598615,3.0,47.76285217077782,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.095717640598615,-3.3065573797214194,3,2,18.095717640598615,3,47.76285217077782,0.9934277777777751,"[[2.42857437 4.81715298]
 [4.81715298 9.570061  ]]",-3.3065573797214194,-10.706327359790844,"usv1,usv2,usv4",,,,
0.93,0.054554580934575006,0.054554580934575006,0.7696109189300289,0.44187328553098126,3,usv1|usv2|usv4,2.0,18.09594092829349,3.0,47.76924262217388,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.09594092829349,-3.3065820009267153,3,2,18.09594092829349,3,47.76924262217388,0.9933555555555529,"[[2.42853181 4.8171217 ]
 [4.8171217  9.57010425]]",-3.3065820009267153,-10.706729637505497,"usv1,usv2,usv4",,,,
0.9400000000000001,0.05510478299746377,0.05510478299746377,0.5861222735113063,0.26118834064558827,3,usv1|usv2|usv4,2.0,18.096165328242563,3.0,47.77480335828085,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.096165328242563,-3.3066067676207176,3,2,18.096165328242563,3,47.77480335828085,0.9932833333333306,"[[2.42848888 4.81709007]
 [4.81709007 9.57014759]]",-3.3066067676207176,-10.707081002766028,"usv1,usv2,usv4",,,,
0.9500000000000001,0.046421257408825106,0.046421257408825106,0.3476813319997773,0.11185435017743933,3,usv1|usv2|usv4,2.0,18.09641072853605,3.0,47.77902235042011,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.09641072853605,-3.306633865874653,3,2,18.09641072853605,3,47.77902235042011,0.9932111111111084,"[[2.42825409 4.81691619]
 [4.81691619 9.57038266]]",-3.306633865874653,-10.707361831827107,"usv1,usv2,usv4",,,,
0.96,0.16631294638321958,0.16631294638321958,0.6639319438941025,0.4144108924883484,3,usv1|usv2|usv4,2.0,18.096637152230965,3.0,47.78267839873028,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.096637152230965,-3.306658860163547,3,2,18.096637152230965,3,47.78267839873028,0.9931388888888861,"[[2.42820845 4.81688253]
 [4.81688253 9.57042866]]",-3.306658860163547,-10.707598819125241,"usv1,usv2,usv4",,,,
0.97,0.16642464269200313,0.16642464269200313,1.298356151121282,1.05565568169684,3,usv1|usv2|usv4,2.0,18.090427455521947,3.0,47.76825816951264,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.090427455521947,-3.305972469261778,3,2,18.090427455521947,3,47.76825816951264,0.9930666666666639,"[[2.42814269 4.81683115]
 [4.81683115 9.57049431]]",-3.305972469261778,-10.706348368637409,"usv1,usv2,usv4",,,,
0.98,0.1664600216571892,0.1664600216571892,0.7914377350645436,0.5515649383577002,3,usv1|usv2|usv4,2.0,18.090654595681293,3.0,47.77039003480346,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.090654595681293,-3.305997603317879,3,2,18.090654595681293,3,47.77039003480346,0.9929944444444416,"[[2.4280963  4.81679678]
 [4.81679678 9.57054043]]",-3.305997603317879,-10.706488558802393,"usv1,usv2,usv4",,,,
0.99,0.16653290006168292,0.16653290006168292,0.9165229393915653,0.6815720390857205,3,usv1|usv2|usv4,2.0,18.090883319274415,3.0,47.77139368487508,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.090883319274415,-3.306022875213312,3,2,18.090883319274415,3,47.77139368487508,0.9929222222222194,"[[2.42804968 4.81676236]
 [4.81676236 9.57058722]]",-3.306022875213312,-10.706562753259146,"usv1,usv2,usv4",,,,
1.0,0.16400376471627842,0.16400376471627842,1.4503793111632264,1.0618145062896254,3,usv1|usv2|usv4,2.0,18.091230631633135,3.0,47.771861644461076,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.091230631633135,-3.3060612510186123,3,2,18.091230631633135,3,47.771861644461076,0.9928499999999971,"[[2.42802438 4.8167438 ]
 [4.8167438  9.57061277]]",-3.3060612510186123,-10.706610586319195,"usv1,usv2,usv4",,,,
1.01,0.1638198419855049,0.1638198419855049,1.2799119213896504,0.8789672151919327,3,usv1|usv2|usv4,2.0,18.091470928176065,3.0,47.77140463457519,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.091470928176065,-3.3060878398596305,3,2,18.091470928176065,3,47.77140463457519,0.9927777777777749,"[[2.42797733 4.81670895]
 [4.81670895 9.57065953]]",-3.3060878398596305,-10.706593698385074,"usv1,usv2,usv4",,,,
1.02,0.16366960787876986,0.16366960787876986,1.569050933328912,1.1717245298078134,3,usv1|usv2|usv4,2.0,18.091712442337275,3.0,47.77002340856087,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.091712442337275,-3.3061145445520346,3,2,18.091712442337275,3,47.77002340856087,0.9927055555555526,"[[2.42793004 4.81667397]
 [4.81667397 9.57070675]]",-3.3061145445520346,-10.70652209804809,"usv1,usv2,usv4",,,,
1.03,0.16355779163793518,0.16355779163793518,2.000020946373059,1.611242447932535,3,usv1|usv2|usv4,2.0,18.091954870033252,3.0,47.7678863615706,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.091954870033252,-3.306141354069492,3,2,18.091954870033252,3,47.7678863615706,0.9926333333333304,"[[2.42788245 4.81663875]
 [4.81663875 9.57075423]]",-3.306141354069492,-10.70640422107651,"usv1,usv2,usv4",,,,
1.04,0.16342239298430897,0.16342239298430897,2.2515880287380363,1.8637766352636937,3,usv1|usv2|usv4,2.0,18.09219804492339,3.0,47.7651261566736,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.09219804492339,-3.3061682627426805,3,2,18.09219804492339,3,47.7651261566736,0.9925611111111081,"[[2.42783454 4.81660325]
 [4.81660325 9.57080181]]",-3.3061682627426805,-10.706247398269003,"usv1,usv2,usv4",,,,
1.05,0.1562043533381031,0.1562043533381031,1.8600276639799551,1.6355834638943587,3,usv1|usv2|usv4,2.0,18.09243745959996,3.0,47.76019455743821,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.09243745959996,-3.3061947807046037,3,2,18.09243745959996,3,47.76019455743821,0.9924888888888859,"[[2.42715315 4.81609787]
 [4.81609787 9.57148258]]",-3.3061947807046037,-10.705988241488107,"usv1,usv2,usv4",,,,
1.06,0.15589115813444734,0.15589115813444734,1.643186574777851,1.4309043395997285,3,usv1|usv2|usv4,2.0,18.09268204564448,3.0,47.75610360051728,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.09268204564448,-3.3062218753820316,3,2,18.09268204564448,3,47.75610360051728,0.9924166666666636,"[[2.42709842 4.81605721]
 [4.81605721 9.57153662]]",-3.3062218753820316,-10.705753144827241,"usv1,usv2,usv4",,,,
1.07,0.15554459222281614,0.15554459222281614,1.4009484903671225,1.1562981518595143,3,usv1|usv2|usv4,2.0,18.09292742530092,3.0,47.751442306293846,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.09292742530092,-3.306249067127367,3,2,18.09292742530092,3,47.751442306293846,0.9923444444444414,"[[2.4270434  4.8160163 ]
 [4.8160163  9.57159083]]",-3.306249067127367,-10.70548406748702,"usv1,usv2,usv4",,,,
1.08,0.15524890926461962,0.15524890926461962,1.4217382266675758,1.1768056163697147,3,usv1|usv2|usv4,2.0,18.093173741021754,3.0,47.746101108677315,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.093173741021754,-3.3062763529187276,3,2,18.093173741021754,3,47.746101108677315,0.9922722222222191,"[[2.42698813 4.81597523]
 [4.81597523 9.57164541]]",-3.3062763529187276,-10.705177252259665,"usv1,usv2,usv4",,,,
